index,value
177,2.2406060394023198e-38
178,2.2406060394023198e-38
179,2.2406060394023198e-38
180,2.2406060394023198e-38
181,2.2406060394023198e-38
182,2.2406060394023198e-38
183,2.2406060394023198e-38
184,2.2406060394023198e-38
185,2.2406060394023198e-38
186,2.2406060394023198e-38
187,1.8809709160644486e-38
188,1.161700949648399e-38
189,6.82175774377368e-39
190,3.2254079116934325e-39
191,9.551502566561532e-40
192,4.618539608568165e-41
193,4.3663058849896975e-41
194,4.0783390505709476e-41
195,3.790232086305765e-41
196,2.4050317387391116e-39
197,4.4239510999166275e-39
198,9.219204253925402e-39
199,1.5213359328564238e-38
200,2.1207157072094672e-38
201,2.2406060394023198e-38
202,2.2406060394023198e-38
203,2.2406060394023198e-38
204,2.2406060394023198e-38
205,2.2406060394023198e-38
206,2.2406060394023198e-38
207,2.2406060394023198e-38
208,2.2406060394023198e-38
209,2.2406060394023198e-38
210,1.281555408600565e-38
211,3.2254079116934325e-39
212,3.2254079116934325e-39
213,1.2723718589847658e-38
214,2.2222029268001884e-38
215,2.2222029268001884e-38
216,2.2222029268001884e-38
217,2.2222029268001884e-38
218,2.2222029268001884e-38
219,2.2222029268001884e-38
220,2.2222029268001884e-38
221,2.2222029268001884e-38
222,2.2222029268001884e-38
223,1.512116509999938e-38
224,5.531018925687163e-39
225,3.68745665303679e-39
226,6.090253320725304e-39
227,8.122479412120048e-39
228,1.0063227338465204e-38
229,5.5637532578137905e-39
230,4.618539608568165e-41
231,4.3663058849896975e-41
232,4.0783390505709476e-41
233,3.790232086305765e-41
234,8.500621204016564e-39
235,9.04693562721363e-39
236,7.106546433275342e-39
237,4.6119128681303725e-39
238,4.332115603758636e-39
239,1.0326272079695937e-38
240,1.9824582757850163e-38
241,2.2222029268001884e-38
242,2.2222029268001884e-38
243,2.2222029268001884e-38
244,2.2222029268001884e-38
245,2.2222029268001884e-38
246,2.2222029268001884e-38
247,2.2222029268001884e-38
248,1.2723718589847658e-38
249,3.2254079116934325e-39
250,3.2254079116934325e-39
251,1.26315243612828e-38
252,2.2037999543279035e-38
253,2.2037999543279035e-38
254,2.2037999543279035e-38
255,2.2037999543279035e-38
256,2.2037999543279035e-38
257,2.2037999543279035e-38
258,2.2037999543279035e-38
259,1.8533485207356778e-38
260,6.729562113910358e-39
261,4.149505394380148e-39
262,8.122479412120048e-39
263,1.1079520451015242e-38
264,1.1079520451015242e-38
265,1.1079520451015242e-38
266,1.1079520451015242e-38
267,5.5637532578137905e-39
268,4.618539608568165e-41
269,4.3663058849896975e-41
270,4.0783390505709476e-41
271,3.790232086305765e-41
272,1.1079520451015242e-38
273,1.1079520451015242e-38
274,1.1079520451015242e-38
275,1.1079520451015242e-38
276,9.04693562721363e-39
277,5.627845846975079e-39
278,4.332115603758636e-39
279,1.26315243612828e-38
280,2.2037999543279035e-38
281,2.2037999543279035e-38
282,2.2037999543279035e-38
283,2.2037999543279035e-38
284,2.2037999543279035e-38
285,2.2037999543279035e-38
286,1.26315243612828e-38
287,3.2254079116934325e-39
288,3.2254079116934325e-39
289,1.2539687463826345e-38
290,2.185396841725772e-38
291,2.185396841725772e-38
292,2.185396841725772e-38
293,2.185396841725772e-38
294,2.185396841725772e-38
295,2.185396841725772e-38
296,1.4845298477820075e-38
297,3.2254079116934325e-39
298,7.106546433275342e-39
299,1.1079520451015242e-38
300,1.1079520451015242e-38
301,1.1079520451015242e-38
302,1.1079520451015242e-38
303,1.1079520451015242e-38
304,1.1079520451015242e-38
305,6.759030019316644e-39
306,4.618539608568165e-41
307,4.3663058849896975e-41
308,4.0783390505709476e-41
309,1.417924870604031e-39
310,1.1079520451015242e-38
311,1.1079520451015242e-38
312,1.1079520451015242e-38
313,1.1079520451015242e-38
314,1.1079520451015242e-38
315,1.1079520451015242e-38
316,9.04693562721363e-39
317,4.149505394380148e-39
318,7.836629939680893e-39
319,2.0655423827736062e-38
320,2.185396841725772e-38
321,2.185396841725772e-38
322,2.185396841725772e-38
323,2.185396841725772e-38
324,1.2539687463826345e-38
325,3.2254079116934325e-39
326,3.2254079116934325e-39
327,1.2447493235261486e-38
328,2.1669937291236407e-38
329,2.1669937291236407e-38
330,2.1669937291236407e-38
331,2.1669937291236407e-38
332,2.1669937291236407e-38
333,1.0142240953674623e-38
334,3.68745665303679e-39
335,9.04693562721363e-39
336,1.1079520451015242e-38
337,1.1079520451015242e-38
338,1.1079520451015242e-38
339,1.1079520451015242e-38
340,1.1815635146011247e-38
341,1.2736139699435434e-38
342,1.2828354947477257e-38
343,9.886822078686746e-39
344,1.5201986390227778e-39
345,4.582245978342152e-41
346,2.2876477689795504e-40
347,5.8403653707761164e-39
348,1.2001151648404745e-38
349,1.3012010525510132e-38
350,1.2367722918881332e-38
351,1.1263548774439627e-38
352,1.1079520451015242e-38
353,1.1079520451015242e-38
354,1.1079520451015242e-38
355,1.0525276079808562e-38
356,5.627845846975079e-39
357,6.637726617752366e-39
358,2.0471392701714748e-38
359,2.1669937291236407e-38
360,2.1669937291236407e-38
361,2.1669937291236407e-38
362,1.2447493235261486e-38
363,3.2254079116934325e-39
364,3.2254079116934325e-39
365,1.235565633780503e-38
366,2.148626489762196e-38
367,2.148626489762196e-38
368,2.148626489762196e-38
369,2.148626489762196e-38
370,1.456943185564077e-38
371,3.68745665303679e-39
372,9.600819864714979e-39
373,1.1079520451015242e-38
374,1.1079520451015242e-38
375,1.1079520451015242e-38
376,1.245991714744619e-38
377,1.5036679414286772e-38
378,1.4484591641416688e-38
379,1.3748478347719147e-38
380,1.3104571894272643e-38
381,1.0346349884092783e-38
382,2.5361148022859123e-39
383,5.337545850613228e-41
384,5.136137222335822e-40
385,6.854137547388834e-39
386,1.2092984341965808e-38
387,1.3748128023103066e-38
388,1.411617906475798e-38
389,1.4484234310308285e-38
390,1.328822466970859e-38
391,1.1355384270597618e-38
392,1.1079520451015242e-38
393,1.1079520451015242e-38
394,1.1079520451015242e-38
395,6.090253320725304e-39
396,6.637726617752366e-39
397,2.0287362976991898e-38
398,2.148626489762196e-38
399,2.148626489762196e-38
400,1.235565633780503e-38
401,3.2254079116934325e-39
402,3.2254079116934325e-39
403,1.2171985345489048e-38
404,2.121039967674112e-38
405,2.121039967674112e-38
406,2.121039967674112e-38
407,1.669101314491165e-38
408,3.2254079116934325e-39
409,9.04693562721363e-39
410,1.1079520451015242e-38
411,1.1079520451015242e-38
412,1.1079520451015242e-38
413,1.4760461066192922e-38
414,1.7061002182342725e-38
415,1.5772795510581242e-38
416,1.4576785869981546e-38
417,1.3840313843877138e-38
418,1.3196403186535241e-38
419,1.0805879090797285e-38
420,3.4548200884819056e-39
421,5.337545850613228e-41
422,6.0580514820151194e-40
423,7.864676928444354e-39
424,1.2368842556354327e-38
425,1.3748126621804601e-38
426,1.4116536395866382e-38
427,1.4852651090862387e-38
428,1.58649897391461e-38
429,1.577279831317817e-38
430,1.2275888824021805e-38
431,1.1079520451015242e-38
432,1.1079520451015242e-38
433,1.1079520451015242e-38
434,4.6119128681303725e-39
435,8.851143403181238e-39
436,2.121039967674112e-38
437,2.121039967674112e-38
438,1.2171985345489048e-38
439,3.2254079116934325e-39
440,3.2254079116934325e-39
441,1.207979111692419e-38
442,2.1026368550719806e-38
443,2.1026368550719806e-38
444,1.4385400729619456e-38
445,4.332115603758636e-39
446,7.106546433275342e-39
447,1.1079520451015242e-38
448,1.1079520451015242e-38
449,1.1079520451015242e-38
450,1.5220354610498148e-38
451,1.761345008891814e-38
452,1.7152837678500716e-38
453,1.6048660731462083e-38
454,1.4852649689563923e-38
455,1.3932506671143532e-38
456,1.3380427306064234e-38
457,1.117357140004533e-38
458,3.822159270516942e-39
459,5.337545850613228e-41
460,7.894733379205657e-40
461,8.048703850570275e-39
462,1.2460673848616925e-38
463,1.3839959315365664e-38
464,1.4208370490725909e-38
465,1.5128514910444764e-38
466,1.5956825235304092e-38
467,1.7061002182342725e-38
468,1.7245033308364039e-38
469,1.2275888824021805e-38
470,1.1079520451015242e-38
471,1.1079520451015242e-38
472,1.0063227338465204e-38
473,3.68745665303679e-39
474,1.207979111692419e-38
475,1.8812593032884067e-38
476,1.207979111692419e-38
477,3.2254079116934325e-39
478,3.2254079116934325e-39
479,9.77418010293046e-39
480,1.1987954219467734e-38
481,4.332115603758636e-39
482,3.2254079116934325e-39
483,6.090253320725304e-39
484,1.0525276079808562e-38
485,1.1079520451015242e-38
486,1.1079520451015242e-38
487,1.4760461066192922e-38
488,1.7705285585076132e-38
489,1.761345008891814e-38
490,1.7245031907065574e-38
491,1.614085496002694e-38
492,1.4944485185721914e-38
493,1.3932505269845068e-38
494,1.347226140092376e-38
495,1.181712332498036e-38
496,4.465359469537426e-39
497,5.337545850613228e-41
498,8.816647638884954e-40
499,8.232373441587793e-39
500,1.255286667588332e-38
501,1.3839959315365664e-38
502,1.43002059868839e-38
503,1.5220709139009622e-38
504,1.62330491885918e-38
505,1.7153196410907583e-38
506,1.761345008891814e-38
507,1.7245033308364039e-38
508,1.1447578499162477e-38
509,1.1079520451015242e-38
510,1.1079520451015242e-38
511,8.122479412120048e-39
512,3.68745665303679e-39
513,3.2254079116934325e-39
514,5.43882329582384e-39
515,3.2254079116934325e-39
516,3.2254079116934325e-39
517,3.2254079116934325e-39
518,4.149505394380148e-39
519,7.106546433275342e-39
520,1.0525276079808562e-38
521,1.1079520451015242e-38
522,1.1079520451015242e-38
523,1.1079520451015242e-38
524,1.273578236832703e-38
525,1.7705285585076132e-38
526,1.7705285585076132e-38
527,1.7705285585076132e-38
528,1.7337226135630433e-38
529,1.6416718779609318e-38
530,1.5128872241553166e-38
531,1.4116534994567917e-38
532,1.3564094094484823e-38
533,1.2000788712102485e-38
534,5.016725573698383e-39
535,5.372998701760646e-41
536,8.816633625900311e-40
537,8.416043032605311e-39
538,1.2828366157864971e-38
539,1.3840316646474067e-38
540,1.4392400215448758e-38
541,1.5312901966276016e-38
542,1.641707891331465e-38
543,1.7337226135630433e-38
544,1.7705285585076132e-38
545,1.7705285585076132e-38
546,1.558877139105225e-38
547,1.1079520451015242e-38
548,1.1079520451015242e-38
549,1.1079520451015242e-38
550,1.1079520451015242e-38
551,8.122479412120048e-39
552,4.6119128681303725e-39
553,3.2254079116934325e-39
554,3.2254079116934325e-39
555,6.090253320725304e-39
556,1.1079520451015242e-38
557,1.1079520451015242e-38
558,1.1079520451015242e-38
559,1.1079520451015242e-38
560,1.1447578499162477e-38
561,1.356409269318636e-38
562,1.687733399262367e-38
563,1.7705285585076132e-38
564,1.7705285585076132e-38
565,1.7705285585076132e-38
566,1.742942036419529e-38
567,1.6600748504332167e-38
568,1.5220707737711158e-38
569,1.4208369089427444e-38
570,1.3564451425593226e-38
571,1.2276646926491004e-38
572,5.8435967650348494e-39
573,5.373138831607079e-41
574,9.734988587480223e-40
575,8.875572239309813e-39
576,1.310458030206343e-38
577,1.3932150741333594e-38
578,1.4484234310308285e-38
579,1.5404737462434007e-38
580,1.6600748504332167e-38
581,1.7429061631788424e-38
582,1.7705285585076132e-38
583,1.7705285585076132e-38
584,1.7705285585076132e-38
585,1.356409269318636e-38
586,1.1907472043467703e-38
587,1.1079520451015242e-38
588,1.1079520451015242e-38
589,1.1079520451015242e-38
590,7.106546433275342e-39
591,3.2254079116934325e-39
592,3.2254079116934325e-39
593,7.106546433275342e-39
594,1.1079520451015242e-38
595,1.1079520451015242e-38
596,1.1815636547309712e-38
597,1.466862557003493e-38
598,1.7337227536928897e-38
599,1.7797481214939454e-38
600,1.7797481214939454e-38
601,1.7705285585076132e-38
602,1.7705285585076132e-38
603,1.7705285585076132e-38
604,1.7521255860353282e-38
605,1.6692942732897026e-38
606,1.5496571557293534e-38
607,1.4300563317992303e-38
608,1.3656285520452753e-38
609,1.2460668243423068e-38
610,6.303125971739351e-39
611,5.337265590920363e-41
612,7.898278664320399e-40
613,9.519128368140235e-39
614,1.3196414396922956e-38
615,1.3932150741333594e-38
616,1.4576428538873143e-38
617,1.5588765785858392e-38
618,1.6785136961461884e-38
619,1.7613091356511273e-38
620,1.7705285585076132e-38
621,1.7705285585076132e-38
622,1.7705285585076132e-38
623,1.7797481214939454e-38
624,1.7797481214939454e-38
625,1.5220713342905015e-38
626,1.1815636547309712e-38
627,1.1079520451015242e-38
628,7.106546433275342e-39
629,3.2254079116934325e-39
630,3.2254079116934325e-39
631,7.106546433275342e-39
632,1.3196034645039124e-38
633,1.5496937296192723e-38
634,1.724539344206937e-38
635,1.7429421765493755e-38
636,1.7705286986374596e-38
637,1.7797481214939454e-38
638,1.7797481214939454e-38
639,1.7705285585076132e-38
640,1.7705285585076132e-38
641,1.7705285585076132e-38
642,1.7613091356511273e-38
643,1.6876972457619875e-38
644,1.5588765785858392e-38
645,1.4392756145258697e-38
646,1.374847974901761e-38
647,1.2828357750074186e-38
648,7.405499447654398e-39
649,1.4556268057866902e-40
650,7.898278664320399e-40
651,9.886464747578343e-39
652,1.3288245689185554e-38
653,1.4024343568599988e-38
654,1.4668621366139537e-38
655,1.5772795510581242e-38
656,1.6968807953777866e-38
657,1.7613091356511273e-38
658,1.7705285585076132e-38
659,1.7705285585076132e-38
660,1.7705285585076132e-38
661,1.7797481214939454e-38
662,1.7797481214939454e-38
663,1.6049023667764343e-38
664,1.1079520451015242e-38
665,1.273578236832703e-38
666,8.394750302439896e-39
667,3.2254079116934325e-39
668,3.2254079116934325e-39
669,9.866983896327299e-39
670,1.6692946936792418e-38
671,1.650891721206957e-38
672,1.5220713342905015e-38
673,1.733722893822736e-38
674,1.7521257261651747e-38
675,1.7705286986374596e-38
676,1.7797481214939454e-38
677,1.7797481214939454e-38
678,1.7705285585076132e-38
679,1.7705285585076132e-38
680,1.7613091356511273e-38
681,1.7061002182342725e-38
682,1.5772795510581242e-38
683,1.457642713757468e-38
684,1.3840313843877138e-38
685,1.3012381869603178e-38
686,8.324559262361866e-39
687,4.214208949671882e-40
688,8.816633625900311e-40
689,9.978657574844737e-39
690,1.3380078382746617e-38
691,1.411617906475798e-38
692,1.4760456862297529e-38
693,1.5956825235304092e-38
694,1.7152837678500716e-38
695,1.7613091356511273e-38
696,1.7705285585076132e-38
697,1.7705285585076132e-38
698,1.7797481214939454e-38
699,1.7797481214939454e-38
700,1.7337227536928897e-38
701,1.1907472043467703e-38
702,1.3196034645039124e-38
703,1.1723442318744853e-38
704,9.591118675446459e-39
705,3.2254079116934325e-39
706,3.2254079116934325e-39
707,9.775148400169308e-39
708,1.6509275944476436e-38
709,1.2091859099298955e-38
710,1.1815636547309712e-38
711,1.7245034709662503e-38
712,1.7429421765493755e-38
713,1.7613451490216605e-38
714,1.4852296562350913e-38
715,1.4852296562350913e-38
716,1.7705285585076132e-38
717,1.7705285585076132e-38
718,1.7705285585076132e-38
719,1.7153196410907583e-38
720,1.5956825235304092e-38
721,1.4760814193405932e-38
722,1.3840313843877138e-38
723,1.3196407390430634e-38
724,8.692255775505305e-39
725,3.2994693381299278e-40
726,1.6166990577685063e-39
727,1.0345993954282845e-38
728,1.3472269808714547e-38
729,1.4116177663459515e-38
730,1.494484391812878e-38
731,1.614085496002694e-38
732,1.7337226135630433e-38
733,1.7705285585076132e-38
734,1.7705285585076132e-38
735,1.7705285585076132e-38
736,1.7797481214939454e-38
737,1.7797481214939454e-38
738,1.3104199148881133e-38
739,1.2919810691751416e-38
740,1.6692946936792418e-38
741,1.1355384270597618e-38
742,8.578778625864281e-39
743,3.2254079116934325e-39
744,3.2254079116934325e-39
745,9.683312904011317e-39
746,1.338006296846351e-38
747,1.2091859099298955e-38
748,1.1355743003004486e-38
749,1.5956829439199485e-38
750,1.733722893822736e-38
751,1.6324888888645184e-38
752,1.1079520451015242e-38
753,1.1907472043467703e-38
754,1.7797481214939454e-38
755,1.7705285585076132e-38
756,1.7705285585076132e-38
757,1.7337226135630433e-38
758,1.6232690456184932e-38
759,1.494484391812878e-38
760,1.4024343568599988e-38
761,1.3288600217697028e-38
762,9.15178638350827e-39
763,3.2994413121606413e-40
764,2.351731950350053e-39
765,1.080552456228581e-38
766,1.3656298132138932e-38
767,1.4208371892024373e-38
768,1.512887364285163e-38
769,1.6417077512016185e-38
770,1.7429061631788424e-38
771,1.7705285585076132e-38
772,1.7705285585076132e-38
773,1.6049023667764343e-38
774,1.356409269318636e-38
775,1.7797481214939454e-38
776,1.3012004920316274e-38
777,1.6509275944476436e-38
778,1.6417083117210042e-38
779,1.2919810691751416e-38
780,7.106546433275342e-39
781,3.2254079116934325e-39
782,3.2254079116934325e-39
783,8.394750302439896e-39
784,1.1355384270597618e-38
785,1.586463661193309e-38
786,1.3196034645039124e-38
787,1.4392403018045687e-38
788,1.6785139764058813e-38
789,1.1815636547309712e-38
790,1.4760461066192922e-38
791,1.1907472043467703e-38
792,1.650891721206957e-38
793,1.7705285585076132e-38
794,1.7705285585076132e-38
795,1.7521255860353282e-38
796,1.650891440947264e-38
797,1.5312546036466077e-38
798,1.4208374694621302e-38
799,1.3656299533437396e-38
800,1.0162685898269122e-38
801,6.976336378671815e-40
802,2.8116226920583503e-39
803,1.1173581209134581e-38
804,1.3840326455563317e-38
805,1.439204428563882e-38
806,1.5404738863732471e-38
807,1.6601107236739034e-38
808,1.7521255860353282e-38
809,1.7705285585076132e-38
810,1.7245033308364039e-38
811,1.1447578499162477e-38
812,1.1079520451015242e-38
813,1.6876976661515268e-38
814,1.724539344206937e-38
815,1.6692946936792418e-38
816,1.6140859163922334e-38
817,1.4208373293322837e-38
818,7.106546433275342e-39
819,3.2254079116934325e-39
820,3.2254079116934325e-39
821,7.382410252857718e-39
822,1.4208373293322837e-38
823,1.6417083117210042e-38
824,1.485265529475778e-38
825,1.2183694595456946e-38
826,1.3288228873603982e-38
827,1.3012004920316274e-38
828,1.7521257261651747e-38
829,1.3472257197028368e-38
830,1.393250947374046e-38
831,1.7705285585076132e-38
832,1.7705285585076132e-38
833,1.7613091356511273e-38
834,1.6969168087483198e-38
835,1.5680964218318644e-38
836,1.4576434144067e-38
837,1.402436038418156e-38
838,1.1449803761123825e-38
839,1.525216688823525e-39
840,3.7306853093627464e-39
841,1.1817501675565728e-38
842,1.4116194479041086e-38
843,1.457607401036167e-38
844,1.5680604084613312e-38
845,1.6969166686184733e-38
846,1.7613091356511273e-38
847,1.7705285585076132e-38
848,1.3104199148881133e-38
849,1.356409269318636e-38
850,1.3104199148881133e-38
851,1.4576432742768536e-38
852,1.6969169488781662e-38
853,1.6417081715911578e-38
854,1.5864995344339958e-38
855,1.5312907571469873e-38
856,8.855002579151989e-39
857,3.2254079116934325e-39
858,3.2254079116934325e-39
859,9.499283179288467e-39
860,1.6049025069062807e-38
861,1.6233053392487192e-38
862,1.6508918613368033e-38
863,1.1079520451015242e-38
864,1.4300567521887696e-38
865,1.6785141165357277e-38
866,1.7429064434385352e-38
867,1.5496935894894258e-38
868,1.2275888824021805e-38
869,1.7797481214939454e-38
870,1.7705285585076132e-38
871,1.7705285585076132e-38
872,1.7337227536928897e-38
873,1.6324888888645184e-38
874,1.5220720349397336e-38
875,1.4484258132382179e-38
876,1.2645090331715929e-38
877,3.0881969699621394e-39
878,5.385146558147878e-39
879,1.246142354329534e-38
880,1.4484258132382179e-38
881,1.5036330490969155e-38
882,1.614085776262387e-38
883,1.7337226135630433e-38
884,1.7705285585076132e-38
885,1.5220354610498148e-38
886,1.1907472043467703e-38
887,1.7337227536928897e-38
888,1.5220713342905015e-38
889,1.2919810691751416e-38
890,1.6693305669199286e-38
891,1.6140859163922334e-38
892,1.558877139105225e-38
893,1.2827975195593425e-38
894,8.486584397299423e-39
895,3.2254079116934325e-39
896,3.2254079116934325e-39
897,9.4989244468816e-39
898,1.595683084049795e-38
899,1.6140859163922334e-38
900,1.632524762105205e-38
901,1.5496937296192723e-38
902,1.6785141165357277e-38
903,1.7061004984939653e-38
904,1.724539344206937e-38
905,1.7521257261651747e-38
906,1.1815636547309712e-38
907,1.7337227536928897e-38
908,1.7705285585076132e-38
909,1.7705285585076132e-38
910,1.7613091356511273e-38
911,1.715284188239611e-38
912,1.595647771328494e-38
913,1.5036348707849192e-38
914,1.3932569729574427e-38
915,6.396404805315597e-39
916,7.774647706006878e-39
917,1.3473046128063782e-38
918,1.4944157281881262e-38
919,1.5588421066436168e-38
920,1.6785141165357277e-38
921,1.7521255860353282e-38
922,1.7705285585076132e-38
923,1.6048664935357476e-38
924,1.650891721206957e-38
925,1.7797481214939454e-38
926,1.7153199213504512e-38
927,1.1079520451015242e-38
928,1.6140859163922334e-38
929,1.5864995344339958e-38
930,1.3288228873603982e-38
931,1.1079520451015242e-38
932,7.290574756699727e-39
933,3.2254079116934325e-39
934,3.2254079116934325e-39
935,9.407090352022073e-39
936,1.57728011157751e-38
937,1.604866633665594e-38
938,1.6233053392487192e-38
939,1.57728011157751e-38
940,1.6692946936792418e-38
941,1.6877335393922135e-38
942,1.7153199213504512e-38
943,1.6969169488781662e-38
944,1.1447578499162477e-38
945,1.4852296562350913e-38
946,1.7797481214939454e-38
947,1.7705285585076132e-38
948,1.7705285585076132e-38
949,1.7521257261651747e-38
950,1.6784790840741196e-38
951,1.5772469008039054e-38
952,1.5036741071419203e-38
953,9.612777144511063e-39
954,1.0164146051268949e-38
955,1.4668695634958147e-38
956,1.5496253462542132e-38
957,1.6140868973011584e-38
958,1.724539344206937e-38
959,1.761345008891814e-38
960,1.7705285585076132e-38
961,1.7797481214939454e-38
962,1.7797481214939454e-38
963,1.7705286986374596e-38
964,1.650891721206957e-38
965,1.3196034645039124e-38
966,1.5220354610498148e-38
967,1.4576432742768536e-38
968,1.1263548774439627e-38
969,1.2552111376011048e-38
970,7.106546433275342e-39
971,3.2254079116934325e-39
972,3.2254079116934325e-39
973,9.315254855864082e-39
974,1.5680965619617108e-38
975,1.5864995344339958e-38
976,1.5496578563785856e-38
977,1.1355384270597618e-38
978,1.4484597246610545e-38
979,1.6785141165357277e-38
980,1.6969169488781662e-38
981,1.2920169424158283e-38
982,1.1815636547309712e-38
983,1.2275888824021805e-38
984,1.7797481214939454e-38
985,1.7705285585076132e-38
986,1.7705285585076132e-38
987,1.7705285585076132e-38
988,1.742906723698228e-38
989,1.6600776530301454e-38
990,1.595652956132812e-38
991,1.2462876689802844e-38
992,1.2370685263834914e-38
993,1.5496647227410608e-38
994,1.6140538266574004e-38
995,1.6876986470604518e-38
996,1.7613091356511273e-38
997,1.7705285585076132e-38
998,1.7705285585076132e-38
999,1.7797481214939454e-38
1000,1.7797481214939454e-38
1001,1.4392403018045687e-38
1002,1.172380105115172e-38
1003,1.650891721206957e-38
1004,1.568060688721024e-38
1005,1.1631606822586862e-38
1006,1.3104199148881133e-38
1007,1.4116180466056443e-38
1008,7.106546433275342e-39
1009,3.2254079116934325e-39
1010,3.2254079116934325e-39
1011,9.314896123457215e-39
1012,1.5588772792350714e-38
1013,1.57728011157751e-38
1014,1.2275888824021805e-38
1015,1.1999664870734097e-38
1016,1.2736141100733898e-38
1017,1.6692946936792418e-38
1018,1.4300567521887696e-38
