index,value
180,1.411653919846331e-38
181,1.4024344969898452e-38
182,1.3932150741333594e-38
183,1.3748122417909208e-38
184,1.3656286921751217e-38
185,1.3472257197028368e-38
186,1.338006296846351e-38
187,1.3287870141197115e-38
188,1.3104199148881133e-38
189,1.3012004920316274e-38
190,1.282797659689189e-38
191,1.466862557003493e-38
192,1.798222560187911e-38
193,1.5497294627301126e-38
194,1.2367724320179796e-38
195,1.2183694595456946e-38
196,1.2091500366892088e-38
197,1.190783077587457e-38
198,1.1815636547309712e-38
199,1.1723442318744853e-38
200,1.2736139699435434e-38
201,1.3380421700870376e-38
202,1.1263548774439627e-38
203,1.1171354545874769e-38
204,1.1079520451015242e-38
205,1.1079520451015242e-38
206,1.1079520451015242e-38
207,1.1079520451015242e-38
208,1.1079520451015242e-38
209,1.1079520451015242e-38
210,7.106546433275342e-39
211,3.2254079116934325e-39
212,3.2254079116934325e-39
213,9.130866398734365e-39
214,1.503668501948063e-38
215,1.485265529475778e-38
216,1.4760461066192922e-38
217,1.4576432742768536e-38
218,1.4484238514203678e-38
219,1.4392403018045687e-38
220,1.4208374694621302e-38
221,1.4116180466056443e-38
222,1.393250947374046e-38
223,1.3840315245175602e-38
224,1.3748122417909208e-38
225,1.356409269318636e-38
226,1.34718984646215e-38
227,1.3288228873603982e-38
228,1.374847974901761e-38
229,1.761416615243341e-38
230,1.5128877846747024e-38
231,1.7245749371879309e-38
232,1.264394687216904e-38
233,1.255175264360418e-38
234,1.2367724320179796e-38
235,1.2275888824021805e-38
236,1.2183694595456946e-38
237,1.2367724320179796e-38
238,1.7153913875721317e-38
239,1.7153915277019782e-38
240,1.1631606822586862e-38
241,1.1447578499162477e-38
242,1.1355384270597618e-38
243,1.1263548774439627e-38
244,1.1079519049716778e-38
245,1.1079520451015242e-38
246,1.1079520451015242e-38
247,1.1079520451015242e-38
248,7.106546433275342e-39
249,3.2254079116934325e-39
250,3.2254079116934325e-39
251,9.314896123457215e-39
252,1.5312548839063006e-38
253,1.5220713342905015e-38
254,1.503668501948063e-38
255,1.494449079091577e-38
256,1.4852296562350913e-38
257,1.466862557003493e-38
258,1.4576432742768536e-38
259,1.4392403018045687e-38
260,1.4300208789480828e-38
261,1.4208374694621302e-38
262,1.4024344969898452e-38
263,1.3932150741333594e-38
264,1.3748121016610744e-38
265,1.3656286921751217e-38
266,1.7061721048454923e-38
267,1.5957188171606352e-38
268,1.3287870141197115e-38
269,1.761416615243341e-38
270,1.393250947374046e-38
271,1.282797659689189e-38
272,1.273578236832703e-38
273,1.264394687216904e-38
274,1.245991714744619e-38
275,1.586535267544836e-38
276,1.6141575227437604e-38
277,1.7613807420026543e-38
278,1.3104199148881133e-38
279,1.1815636547309712e-38
280,1.1723442318744853e-38
281,1.1539771326428871e-38
282,1.1447578499162477e-38
283,1.1263548774439627e-38
284,1.1171354545874769e-38
285,1.1079520451015242e-38
286,7.106546433275342e-39
287,3.2254079116934325e-39
288,3.2254079116934325e-39
289,9.4989244468816e-39
290,1.568060688721024e-38
291,1.5496937296192723e-38
292,1.5404743067627864e-38
293,1.5312548839063006e-38
294,1.5128519114340156e-38
295,1.503668501948063e-38
296,1.485265529475778e-38
297,1.4760461066192922e-38
298,1.4576432742768536e-38
299,1.4484597246610545e-38
300,1.4392403018045687e-38
301,1.4208373293322837e-38
302,1.4116180466056443e-38
303,1.4024344969898452e-38
304,1.641743904701998e-38
305,1.3748122417909208e-38
306,1.356409269318636e-38
307,1.6233410723595595e-38
308,1.586535267544836e-38
309,1.3196034645039124e-38
310,1.3103840416474266e-38
311,1.2920169424158283e-38
312,1.476081979859979e-38
313,1.761416615243341e-38
314,1.2919810691751416e-38
315,1.586535267544836e-38
316,1.5128877846747024e-38
317,1.2183694595456946e-38
318,1.1999664870734097e-38
319,1.1907472043467703e-38
320,1.172380105115172e-38
321,1.1631606822586862e-38
322,1.1539413995320468e-38
323,1.1355384270597618e-38
324,7.198380528134869e-39
325,3.2254079116934325e-39
326,3.2254079116934325e-39
327,9.68295417160445e-39
328,1.595683084049795e-38
329,1.5864995344339958e-38
330,1.57728011157751e-38
331,1.558877139105225e-38
332,1.5496578563785856e-38
333,1.5312907571469873e-38
334,1.5220713342905015e-38
335,1.512852051563862e-38
336,1.494449079091577e-38
337,1.485265529475778e-38
338,1.466862557003493e-38
339,1.4576432742768536e-38
340,1.4392403018045687e-38
341,1.4300208789480828e-38
342,1.4208374694621302e-38
343,1.4024344969898452e-38
344,1.3932150741333594e-38
345,1.485265529475778e-38
346,1.660146877174283e-38
347,1.356409269318636e-38
348,1.4208373293322837e-38
349,1.6141216495030737e-38
350,1.586535267544836e-38
351,1.4208732025729704e-38
352,1.2919810691751416e-38
353,1.439276034915409e-38
354,1.6877691323732074e-38
355,1.245991714744619e-38
356,1.2367724320179796e-38
357,1.2275530091614938e-38
358,1.2091859099298955e-38
359,1.199966627203256e-38
360,1.1815636547309712e-38
361,1.1723442318744853e-38
362,7.382410252857718e-39
363,3.2254079116934325e-39
364,3.2254079116934325e-39
365,9.775148400169308e-39
366,1.6324888888645184e-38
367,1.6232694660080325e-38
368,1.6049023667764343e-38
369,1.595683084049795e-38
370,1.57728011157751e-38
371,1.5680965619617108e-38
372,1.5588772792350714e-38
373,1.5404743067627864e-38
374,1.5312548839063006e-38
375,1.5128519114340156e-38
376,1.503668501948063e-38
377,1.494449079091577e-38
378,1.4760461066192922e-38
379,1.4668268238926528e-38
380,1.4484597246610545e-38
381,1.4392403018045687e-38
382,1.4208373293322837e-38
383,1.4116180466056443e-38
384,1.4024344969898452e-38
385,1.4116180466056443e-38
386,1.7153915277019782e-38
387,1.798222560187911e-38
388,1.4024344969898452e-38
389,1.338006296846351e-38
390,1.3196034645039124e-38
391,1.3103840416474266e-38
392,1.761416615243341e-38
393,1.282797659689189e-38
394,1.273578236832703e-38
395,1.255175264360418e-38
396,1.245991714744619e-38
397,1.2275888824021805e-38
398,1.2183694595456946e-38
399,1.1999664870734097e-38
400,7.566439977580568e-39
401,3.2254079116934325e-39
402,3.2254079116934325e-39
403,9.959176723593693e-39
404,1.6692946936792418e-38
405,1.650891721206957e-38
406,1.6417083117210042e-38
407,1.6233053392487192e-38
408,1.6140859163922334e-38
409,1.604866633665594e-38
410,1.5864995344339958e-38
411,1.57728011157751e-38
412,1.558877139105225e-38
413,1.5496578563785856e-38
414,1.5404743067627864e-38
415,1.5220713342905015e-38
416,1.512852051563862e-38
417,1.494449079091577e-38
418,1.485265529475778e-38
419,1.466862557003493e-38
420,1.4576432742768536e-38
421,1.4484238514203678e-38
422,1.4300567521887696e-38
423,1.6325246219753586e-38
424,1.6969526819890065e-38
425,1.6509274543177972e-38
426,1.5589130123459117e-38
427,1.3656286921751217e-38
428,1.356409269318636e-38
429,1.338006296846351e-38
430,1.3840315245175602e-38
431,1.3196034645039124e-38
432,1.3012004920316274e-38
433,1.5128877846747024e-38
434,1.5036683618182165e-38
435,1.264394687216904e-38
436,1.245991714744619e-38
437,1.2367724320179796e-38
438,7.750468301004953e-39
439,3.2254079116934325e-39
440,3.2254079116934325e-39
441,1.0143206448316543e-38
442,1.6969169488781662e-38
443,1.6876976661515268e-38
444,1.6785141165357277e-38
445,1.6601111440634427e-38
446,1.650891721206957e-38
447,1.6324888888645184e-38
448,1.6233053392487192e-38
449,1.6049023667764343e-38
450,1.595683084049795e-38
451,1.586463661193309e-38
452,1.5680965619617108e-38
453,1.5588772792350714e-38
454,1.5404743067627864e-38
455,1.5312548839063006e-38
456,1.5128877846747024e-38
457,1.503668501948063e-38
458,1.494449079091577e-38
459,1.4760461066192922e-38
460,1.5680965619617108e-38
461,1.7706001648591402e-38
462,1.485265529475778e-38
463,1.5680965619617108e-38
464,1.7245749371879309e-38
465,1.4024344969898452e-38
466,1.3840315245175602e-38
467,1.3748122417909208e-38
468,1.365592818934435e-38
469,1.3472257197028368e-38
470,1.4208373293322837e-38
471,1.761416615243341e-38
472,1.7337943600444167e-38
473,1.3012004920316274e-38
474,1.282797659689189e-38
475,1.273578236832703e-38
476,7.934498025727802e-39
477,3.2254079116934325e-39
478,3.2254079116934325e-39
479,1.0327234771740928e-38
480,1.733722893822736e-38
481,1.7245034709662503e-38
482,1.706136371734652e-38
483,1.6969169488781662e-38
484,1.6785141165357277e-38
485,1.6692946936792418e-38
486,1.6509275944476436e-38
487,1.6417083117210042e-38
488,1.6324888888645184e-38
489,1.6140859163922334e-38
490,1.6048664935357476e-38
491,1.5864995344339958e-38
492,1.57728011157751e-38
493,1.568060688721024e-38
494,1.5496937296192723e-38
495,1.5404743067627864e-38
496,1.5220713342905015e-38
497,1.512852051563862e-38
498,1.57728011157751e-38
499,1.5589130123459117e-38
500,1.4760461066192922e-38
501,1.485265529475778e-38
502,1.798222560187911e-38
503,1.4576432742768536e-38
504,1.4208374694621302e-38
505,1.4116180466056443e-38
506,1.3932150741333594e-38
507,1.4024344969898452e-38
508,1.7429779096602158e-38
509,1.5496935894894258e-38
510,1.7429779096602158e-38
511,1.4116537797164846e-38
512,1.3196034645039124e-38
513,1.3012004920316274e-38
514,8.026690852994197e-39
515,3.2254079116934325e-39
516,3.2254079116934325e-39
517,1.0141477246011566e-38
518,1.7335499735922384e-38
519,1.7521257261651747e-38
520,1.7429063033086888e-38
521,1.724539344206937e-38
522,1.7153199213504512e-38
523,1.6969169488781662e-38
524,1.6876976661515268e-38
525,1.6785141165357277e-38
526,1.6601111440634427e-38
527,1.650891721206957e-38
528,1.6324888888645184e-38
529,1.6233053392487192e-38
530,1.6140859163922334e-38
531,1.595683084049795e-38
532,1.586463661193309e-38
533,1.5680965619617108e-38
534,1.558877139105225e-38
535,1.5404743067627864e-38
536,1.5312548839063006e-38
537,1.5220713342905015e-38
538,1.503668501948063e-38
539,1.494449079091577e-38
540,1.6969526819890065e-38
541,1.5496935894894258e-38
542,1.4576432742768536e-38
543,1.4392403018045687e-38
544,1.4300208789480828e-38
545,1.650963327558484e-38
546,1.6693663000307688e-38
547,1.3932150741333594e-38
548,1.6417440448318445e-38
549,1.6049380998872746e-38
550,1.3472257197028368e-38
551,1.338006296846351e-38
552,8.210720577717046e-39
553,3.2254079116934325e-39
554,3.2254079116934325e-39
555,9.956769292831983e-39
556,1.6688132075268998e-38
557,1.6688476794691222e-38
558,1.7058251433457255e-38
559,1.7428384804630155e-38
560,1.7521257261651747e-38
561,1.733722893822736e-38
562,1.7245034709662503e-38
563,1.706136371734652e-38
564,1.6969169488781662e-38
565,1.6785141165357277e-38
566,1.6692946936792418e-38
567,1.6601111440634427e-38
568,1.6417083117210042e-38
569,1.6324888888645184e-38
570,1.6140859163922334e-38
571,1.6049023667764343e-38
572,1.595683084049795e-38
573,1.57728011157751e-38
574,1.568060688721024e-38
575,1.5496937296192723e-38
576,1.5404743067627864e-38
577,1.5220713342905015e-38
578,1.5128519114340156e-38
579,1.503668501948063e-38
580,1.485265529475778e-38
581,1.4760461066192922e-38
582,1.4576432742768536e-38
583,1.5773158446883502e-38
584,1.4576432742768536e-38
585,1.4208374694621302e-38
586,1.531290617017141e-38
587,1.7429779096602158e-38
588,1.3840315245175602e-38
589,1.3748122417909208e-38
590,8.394750302439896e-39
591,3.2254079116934325e-39
592,3.2254079116934325e-39
593,9.956769292831983e-39
594,1.6688132075268998e-38
595,1.6688132075268998e-38
596,1.6688132075268998e-38
597,1.6688132075268998e-38
598,1.6872838627150117e-38
599,1.7151136502165026e-38
600,1.7520911140931058e-38
601,1.7429421765493755e-38
602,1.724539344206937e-38
603,1.7153199213504512e-38
604,1.7061004984939653e-38
605,1.6877335393922135e-38
606,1.6785141165357277e-38
607,1.6601111440634427e-38
608,1.650891721206957e-38
609,1.6417083117210042e-38
610,1.6233053392487192e-38
611,1.6140859163922334e-38
612,1.595683084049795e-38
613,1.586463661193309e-38
614,1.5680965619617108e-38
615,1.558877139105225e-38
616,1.5496578563785856e-38
617,1.5312548839063006e-38
618,1.5220713342905015e-38
619,1.503668501948063e-38
620,1.494449079091577e-38
621,1.4852296562350913e-38
622,1.466862557003493e-38
623,1.4576432742768536e-38
624,1.4392403018045687e-38
625,1.7245749371879309e-38
626,1.4208374694621302e-38
627,1.4024344969898452e-38
628,8.578778625864281e-39
629,3.2254079116934325e-39
630,3.2254079116934325e-39
631,9.034812994198756e-39
632,1.622715252465392e-38
633,1.6688132075268998e-38
634,1.6688132075268998e-38
635,1.6688132075268998e-38
636,1.6688132075268998e-38
637,1.6688132075268998e-38
638,1.6688132075268998e-38
639,1.7057905312736567e-38
640,1.7243664239764393e-38
641,1.7521257261651747e-38
642,1.7337227536928897e-38
643,1.7245034709662503e-38
644,1.706136371734652e-38
645,1.6969169488781662e-38
646,1.6876976661515268e-38
647,1.6692946936792418e-38
648,1.6601111440634427e-38
649,1.6417083117210042e-38
650,1.6324888888645184e-38
651,1.6232694660080325e-38
652,1.6049023667764343e-38
653,1.595683084049795e-38
654,1.57728011157751e-38
655,1.568060688721024e-38
656,1.5496937296192723e-38
657,1.5404743067627864e-38
658,1.5312548839063006e-38
659,1.5128519114340156e-38
660,1.503668501948063e-38
661,1.485265529475778e-38
662,1.4760461066192922e-38
663,1.4576432742768536e-38
664,1.4484597246610545e-38
665,1.4392403018045687e-38
666,8.76280835058713e-39
667,3.2254079116934325e-39
668,3.2254079116934325e-39
669,6.452973823021925e-39
670,9.58834550578556e-39
671,1.1801042023803769e-38
672,1.4014097274228845e-38
673,1.622715252465392e-38
674,1.6688132075268998e-38
675,1.6688132075268998e-38
676,1.6688132075268998e-38
677,1.6688132075268998e-38
678,1.6688132075268998e-38
679,1.6780658411569902e-38
680,1.7058251433457255e-38
681,1.7428730925350843e-38
682,1.7429421765493755e-38
683,1.733722893822736e-38
684,1.7153199213504512e-38
685,1.7061004984939653e-38
686,1.687733399262367e-38
687,1.6785141165357277e-38
688,1.6692946936792418e-38
689,1.650891721206957e-38
690,1.6417083117210042e-38
691,1.6233053392487192e-38
692,1.6140859163922334e-38
693,1.595683084049795e-38
694,1.5864995344339958e-38
695,1.57728011157751e-38
696,1.558877139105225e-38
697,1.5496578563785856e-38
698,1.5312907571469873e-38
699,1.5220713342905015e-38
700,1.512852051563862e-38
701,1.494449079091577e-38
702,1.485265529475778e-38
703,1.466862557003493e-38
704,8.855002579151989e-39
705,3.2254079116934325e-39
706,3.2254079116934325e-39
707,6.545170854183712e-39
708,9.864932395375528e-39
709,9.680901269354214e-39
710,9.588346907084024e-39
711,9.58834550578556e-39
712,1.217018467696239e-38
713,1.4383239927387467e-38
714,1.6688132075268998e-38
715,1.6688132075268998e-38
716,1.6688132075268998e-38
717,1.6688132075268998e-38
718,1.6688132075268998e-38
719,1.6688132075268998e-38
720,1.6872838627150117e-38
721,1.7243318119043705e-38
722,1.7429077046071531e-38
723,1.7337227536928897e-38
724,1.724539344206937e-38
725,1.7153199213504512e-38
726,1.6969169488781662e-38
727,1.6876976661515268e-38
728,1.6693305669199286e-38
729,1.6601111440634427e-38
730,1.6417083117210042e-38
731,1.6324888888645184e-38
732,1.6232694660080325e-38
733,1.6049023667764343e-38
734,1.595683084049795e-38
735,1.57728011157751e-38
736,1.5680965619617108e-38
737,1.5588772792350714e-38
738,1.5404743067627864e-38
739,1.5312548839063006e-38
740,1.5128519114340156e-38
741,1.503668501948063e-38
742,9.039030902576374e-39
743,3.2254079116934325e-39
744,3.2254079116934325e-39
745,6.637366484047035e-39
746,1.0049683788807505e-38
747,9.957488158944182e-39
748,9.865292529080859e-39
749,9.772736765512205e-39
750,9.680541135648882e-39
751,9.58834550578556e-39
752,9.95712802523885e-39
753,1.217018467696239e-38
754,1.4383239927387467e-38
755,1.6688132075268998e-38
756,1.6688132075268998e-38
757,1.6688132075268998e-38
758,1.6688132075268998e-38
759,1.6688132075268998e-38
760,1.6688476794691222e-38
761,1.6966069816578576e-38
762,1.7335844455344608e-38
763,1.7429421765493755e-38
764,1.733722893822736e-38
765,1.7153199213504512e-38
766,1.7061004984939653e-38
767,1.6969169488781662e-38
768,1.6785141165357277e-38
769,1.6692946936792418e-38
770,1.650891721206957e-38
771,1.6417083117210042e-38
772,1.6233053392487192e-38
773,1.6140859163922334e-38
774,1.604866633665594e-38
775,1.5864995344339958e-38
776,1.57728011157751e-38
777,1.558877139105225e-38
778,1.5496578563785856e-38
779,1.5404743067627864e-38
780,9.223060627299224e-39
781,3.2254079116934325e-39
782,3.2254079116934325e-39
783,6.82175774377368e-39
784,1.0326272079695937e-38
785,1.023407504853415e-38
786,1.014152068626396e-38
787,1.0049683788807505e-38
788,9.957129426537315e-39
789,9.773096899217537e-39
790,9.680542536947347e-39
791,9.588705639490891e-39
792,9.58834550578556e-39
793,9.957488158944182e-39
794,1.2631162826279004e-38
795,1.5305196226020694e-38
796,1.6688132075268998e-38
797,1.6688132075268998e-38
798,1.6688132075268998e-38
799,1.6688132075268998e-38
800,1.6688132075268998e-38
801,1.6780658411569902e-38
802,1.7150433050335934e-38
803,1.7428730925350843e-38
804,1.7429063033086888e-38
805,1.724539344206937e-38
806,1.7153199213504512e-38
807,1.6969169488781662e-38
808,1.6876976661515268e-38
809,1.6785141165357277e-38
810,1.6601111440634427e-38
811,1.650891721206957e-38
812,1.6324888888645184e-38
813,1.6233053392487192e-38
814,1.6049023667764343e-38
815,1.595683084049795e-38
816,1.586463661193309e-38
817,1.5680965619617108e-38
818,9.407090352022073e-39
819,3.2254079116934325e-39
820,3.2254079116934325e-39
821,7.006509137205657e-39
822,1.078725022901255e-38
823,1.0694694465443896e-38
824,1.0510303205717251e-38
825,1.0326272079695937e-38
826,1.023407504853415e-38
827,1.014152068626396e-38
828,9.957488158944182e-39
829,9.957129426537315e-39
830,9.864933796673992e-39
831,9.772736765512205e-39
832,9.680541135648882e-39
833,9.58834550578556e-39
834,1.0418466308260795e-38
835,1.2631162826279004e-38
836,1.5305196226020694e-38
837,1.6688132075268998e-38
838,1.6688132075268998e-38
839,1.6688132075268998e-38
840,1.6688132075268998e-38
841,1.6688132075268998e-38
842,1.6873543480277672e-38
843,1.7151482622885714e-38
844,1.7429077046071531e-38
845,1.733722893822736e-38
846,1.7245034709662503e-38
847,1.706136371734652e-38
848,1.6969169488781662e-38
849,1.6785141165357277e-38
850,1.6692946936792418e-38
851,1.6509275944476436e-38
852,1.6417083117210042e-38
853,1.6324888888645184e-38
854,1.6140859163922334e-38
855,1.6048664935357476e-38
856,9.591118675446459e-39
857,3.2254079116934325e-39
858,3.2254079116934325e-39
859,7.282737294388758e-39
860,1.1248228378329164e-38
861,1.1156032748465841e-38
862,1.0971641488739196e-38
863,1.078725022901255e-38
864,1.0602858969285905e-38
865,1.041846770955926e-38
866,1.0325911945990606e-38
867,1.0233716316127283e-38
868,1.0141879418670827e-38
869,1.0049683788807505e-38
870,9.957129426537315e-39
871,9.864932395375528e-39
872,9.772736765512205e-39
873,9.680541135648882e-39
874,9.588346907084024e-39
875,1.0510301804418787e-38
876,1.355311912491223e-38
877,1.5766175776635772e-38
878,1.6688132075268998e-38
879,1.6688132075268998e-38
880,1.6688132075268998e-38
881,1.6688132075268998e-38
882,1.6688476794691222e-38
883,1.6966069816578576e-38
884,1.7336190576065297e-38
885,1.7429063033086888e-38
886,1.724539344206937e-38
887,1.7153199213504512e-38
888,1.6969169488781662e-38
889,1.6876976661515268e-38
890,1.6785141165357277e-38
891,1.6601111440634427e-38
892,1.650891721206957e-38
893,1.6324888888645184e-38
894,9.683312904011317e-39
895,3.2254079116934325e-39
896,3.2254079116934325e-39
897,7.467488687820735e-39
898,1.1709207928944242e-38
899,1.1524816669217596e-38
900,1.1432619638055809e-38
901,1.1248229779627628e-38
902,1.1063838519900983e-38
903,1.0879445858875873e-38
904,1.078725022901255e-38
905,1.0695054599149228e-38
906,1.0510303205717251e-38
907,1.0418107575853928e-38
908,1.0325911945990606e-38
909,1.0233716316127283e-38
910,1.0049683788807505e-38
911,9.957129426537315e-39
912,9.95712802523885e-39
913,9.864933796673992e-39
914,9.773096899217537e-39
915,9.680901269354214e-39
916,1.0971640087440732e-38
917,1.3553479258617563e-38
918,1.5766175776635772e-38
919,1.6688132075268998e-38
920,1.6688132075268998e-38
921,1.6688132075268998e-38
922,1.6688132075268998e-38
923,1.6780658411569902e-38
924,1.7151136502165026e-38
925,1.7336536696785985e-38
926,1.733722893822736e-38
927,1.7245034709662503e-38
928,1.706136371734652e-38
929,1.6969169488781662e-38
930,1.6785141165357277e-38
931,1.6692946936792418e-38
932,9.867341227435702e-39
933,3.2254079116934325e-39
934,3.2254079116934325e-39
935,7.836271207274026e-39
936,1.2354937471692832e-38
937,1.2170546211966187e-38
938,1.198615495223954e-38
939,1.1801763692512896e-38
940,1.161737243278625e-38
941,1.1524815267919132e-38
942,1.1340424008192487e-38
943,1.1248228378329164e-38
944,1.1063837118602519e-38
945,1.0879445858875873e-38
946,1.0695054599149228e-38
947,1.0602498835580574e-38
948,1.041846770955926e-38
949,1.0326270678397473e-38
950,1.0233716316127283e-38
951,1.0233716316127283e-38
952,1.014152068626396e-38
953,1.0049325056400637e-38
954,9.957488158944182e-39
955,9.865292529080859e-39
956,9.773096899217537e-39
957,1.15244551342138e-38
958,1.4106292904092167e-38
959,1.6227153925952385e-38
960,1.6688132075268998e-38
961,1.6688132075268998e-38
962,1.6688132075268998e-38
963,1.6688132075268998e-38
964,1.6965725097156352e-38
965,1.7151482622885714e-38
966,1.7429421765493755e-38
967,1.724539344206937e-38
968,1.7153199213504512e-38
969,1.7061004984939653e-38
970,1.0051370952158552e-38
971,3.2254079116934325e-39
972,3.2254079116934325e-39
973,3.2254079116934325e-39
974,4.9774864141003595e-39
975,7.374932924252081e-39
976,9.588348308382488e-39
977,1.2447133101556155e-38
978,1.226274184182951e-38
979,1.2078350582102864e-38
980,1.198579481853421e-38
981,1.1801403558807564e-38
982,1.1617012299080919e-38
983,1.1432621039354274e-38
984,1.1248228378329164e-38
985,1.1063837118602519e-38
986,1.0879445858875873e-38
987,1.0786891496605683e-38
988,1.0694694465443896e-38
989,1.0602498835580574e-38
990,1.041846770955926e-38
991,1.0325911945990606e-38
992,1.023407504853415e-38
993,1.0141879418670827e-38
994,1.014152068626396e-38
995,1.0049325056400637e-38
996,9.957488158944182e-39
997,9.865292529080859e-39
998,1.1985793417235745e-38
999,1.4106294305390632e-38
1000,1.6227153925952385e-38
1001,1.6688132075268998e-38
1002,1.6688132075268998e-38
1003,1.6688132075268998e-38
1004,1.6688476794691222e-38
1005,1.7058251433457255e-38
1006,1.7336190576065297e-38
1007,1.7337227536928897e-38
1008,1.0235400676881401e-38
1009,3.2254079116934325e-39
1010,3.2254079116934325e-39
1011,1.0424232651441492e-38
1012,1.4115659183027714e-38
1013,9.501195951692271e-39
1014,5.901962247372442e-39
1015,3.2254079116934325e-39
1016,5.622854421845154e-39
1017,7.928465435838884e-39
1018,1.0787251630311015e-38
1019,1.2446774369149288e-38
1020,1.2262381708124178e-38
1021,1.2077990448397532e-38
1022,1.1893599188670887e-38
1023,1.1709207928944242e-38
