index,value
238,2.7658688958996807e-40
239,2.7658688958996807e-40
240,2.7658688958996807e-40
241,2.7658688958996807e-40
242,2.7658688958996807e-40
243,2.7658688958996807e-40
244,2.7658688958996807e-40
245,2.7658688958996807e-40
246,2.7658688958996807e-40
247,2.7658688958996807e-40
248,1.750996699992468e-39
249,3.2254079116934325e-39
250,3.2254079116934325e-39
251,1.843193731154255e-39
252,5.531737791799361e-40
253,5.531737791799361e-40
254,5.531737791799361e-40
255,5.531737791799361e-40
256,5.531737791799361e-40
257,5.531737791799361e-40
258,5.531737791799361e-40
259,5.531737791799361e-40
260,5.531737791799361e-40
261,5.531737791799361e-40
262,5.531737791799361e-40
263,9.219562986332269e-40
264,2.1205008881548862e-39
265,2.8580659270614677e-39
266,2.9502615569247904e-39
267,2.765870297198145e-39
268,2.489283407608177e-39
269,2.3048921478815316e-39
270,2.120499486856422e-39
271,1.843913998564918e-39
272,1.6595213375398084e-39
273,1.2907388180865177e-39
274,8.297620700683685e-40
275,5.531737791799361e-40
276,5.531737791799361e-40
277,5.531737791799361e-40
278,5.531737791799361e-40
279,5.531737791799361e-40
280,5.531737791799361e-40
281,5.531737791799361e-40
282,5.531737791799361e-40
283,5.531737791799361e-40
284,5.531737791799361e-40
285,5.531737791799361e-40
286,1.843193731154255e-39
287,3.2254079116934325e-39
288,3.2254079116934325e-39
289,1.935389361017578e-39
290,7.375664402050458e-40
291,7.375664402050458e-40
292,7.375664402050458e-40
293,7.375664402050458e-40
294,7.375664402050458e-40
295,7.375664402050458e-40
296,7.375664402050458e-40
297,7.375664402050458e-40
298,7.375664402050458e-40
299,9.219576999316912e-40
300,2.6736746673348223e-39
301,3.687826595831372e-39
302,3.411241107539868e-39
303,3.2268484465147585e-39
304,2.9502615569247904e-39
305,2.765870297198145e-39
306,2.489283407608177e-39
307,2.3048921478815316e-39
308,2.120499486856422e-39
309,1.843913998564918e-39
310,1.6595213375398084e-39
311,1.3829358492483047e-39
312,1.198543188223195e-39
313,9.219576999316912e-40
314,7.375650389065815e-40
315,7.375650389065815e-40
316,7.375664402050458e-40
317,7.375664402050458e-40
318,7.375664402050458e-40
319,7.375664402050458e-40
320,7.375664402050458e-40
321,7.375664402050458e-40
322,7.375664402050458e-40
323,7.375664402050458e-40
324,1.935389361017578e-39
325,3.2254079116934325e-39
326,3.2254079116934325e-39
327,2.1197806207442232e-39
328,1.0141533297950139e-39
329,1.0141533297950139e-39
330,1.0141533297950139e-39
331,1.0141533297950139e-39
332,1.0141533297950139e-39
333,1.0141533297950139e-39
334,1.0141533297950139e-39
335,1.0141533297950139e-39
336,2.0283052582915635e-39
337,3.8722192568564816e-39
338,3.8722192568564816e-39
339,3.687826595831372e-39
340,3.411241107539868e-39
341,3.2268484465147585e-39
342,2.9502615569247904e-39
343,2.765870297198145e-39
344,2.489283407608177e-39
345,2.3048921478815316e-39
346,2.120499486856422e-39
347,1.843913998564918e-39
348,1.6595213375398084e-39
349,1.3829358492483047e-39
350,1.198543188223195e-39
351,9.219576999316912e-40
352,7.375650389065815e-40
353,4.609795506150778e-40
354,8.297606687699042e-40
355,1.0141533297950139e-39
356,1.0141533297950139e-39
357,1.0141533297950139e-39
358,1.0141533297950139e-39
359,1.0141533297950139e-39
360,1.0141533297950139e-39
361,1.0141533297950139e-39
362,2.1197806207442232e-39
363,3.2254079116934325e-39
364,3.2254079116934325e-39
365,2.211976250607546e-39
366,1.290740219384982e-39
367,1.290740219384982e-39
368,1.290740219384982e-39
369,1.290740219384982e-39
370,1.290740219384982e-39
371,1.290740219384982e-39
372,1.290740219384982e-39
373,2.489283407608177e-39
374,4.333197406173095e-39
375,4.1488047451479854e-39
376,3.8722192568564816e-39
377,3.687826595831372e-39
378,3.411241107539868e-39
379,3.2268484465147585e-39
380,2.9502615569247904e-39
381,2.765870297198145e-39
382,2.489283407608177e-39
383,2.3048921478815316e-39
384,2.120499486856422e-39
385,1.843913998564918e-39
386,1.6595213375398084e-39
387,1.3829358492483047e-39
388,1.198543188223195e-39
389,9.219576999316912e-40
390,7.375650389065815e-40
391,4.6097814931661345e-40
392,2.7658688958996807e-40
393,8.297606687699042e-40
394,1.290740219384982e-39
395,1.290740219384982e-39
396,1.290740219384982e-39
397,1.290740219384982e-39
398,1.290740219384982e-39
399,1.290740219384982e-39
400,2.211976250607546e-39
401,3.2254079116934325e-39
402,3.2254079116934325e-39
403,2.396366109035727e-39
404,1.5673257076764857e-39
405,1.5673257076764857e-39
406,1.5673257076764857e-39
407,1.5673257076764857e-39
408,1.5673257076764857e-39
409,1.5673257076764857e-39
410,2.6736746673348223e-39
411,4.609782894464599e-39
412,4.333197406173095e-39
413,4.1488047451479854e-39
414,3.8722192568564816e-39
415,3.687826595831372e-39
416,3.411241107539868e-39
417,3.2268484465147585e-39
418,2.9502615569247904e-39
419,2.765870297198145e-39
420,6.453695491731053e-39
421,1.6779606036423194e-38
422,2.120499486856422e-39
423,1.843913998564918e-39
424,1.6595213375398084e-39
425,1.3829358492483047e-39
426,1.198543188223195e-39
427,9.219576999316912e-40
428,7.375650389065815e-40
429,4.6097814931661345e-40
430,2.7658688958996807e-40
431,0.0
432,9.219562986332269e-40
433,1.5673257076764857e-39
434,1.5673257076764857e-39
435,1.5673257076764857e-39
436,1.5673257076764857e-39
437,1.5673257076764857e-39
438,2.396366109035727e-39
439,3.2254079116934325e-39
440,3.2254079116934325e-39
441,2.488563140197514e-39
442,1.8439125972664538e-39
443,1.8439125972664538e-39
444,1.8439125972664538e-39
445,1.8439125972664538e-39
446,1.8439125972664538e-39
447,2.3970877777448543e-39
448,4.7941755554897085e-39
449,4.609782894464599e-39
450,4.333197406173095e-39
451,4.1488047451479854e-39
452,3.8722192568564816e-39
453,3.687826595831372e-39
454,3.411241107539868e-39
455,3.2268484465147585e-39
456,2.9502615569247904e-39
457,2.765870297198145e-39
458,1.954547353102441e-38
459,2.3509885615147286e-38
460,7.37565179036428e-39
461,1.843913998564918e-39
462,1.6595213375398084e-39
463,1.3829358492483047e-39
464,1.198543188223195e-39
465,9.219576999316912e-40
466,7.375650389065815e-40
467,4.6097814931661345e-40
468,2.7658688958996807e-40
469,0.0
470,0.0
471,1.475130077813163e-39
472,1.8439125972664538e-39
473,1.8439125972664538e-39
474,1.8439125972664538e-39
475,1.8439125972664538e-39
476,2.488563140197514e-39
477,3.2254079116934325e-39
478,3.2254079116934325e-39
479,2.672952998625695e-39
480,2.120499486856422e-39
481,2.120499486856422e-39
482,2.120499486856422e-39
483,2.120499486856422e-39
484,2.120499486856422e-39
485,4.425393036036418e-39
486,4.7941755554897085e-39
487,4.609782894464599e-39
488,4.333197406173095e-39
489,4.1488047451479854e-39
490,3.8722192568564816e-39
491,3.687826595831372e-39
492,3.411241107539868e-39
493,3.2268484465147585e-39
494,2.9502615569247904e-39
495,6.922515307254028e-39
496,2.1116009613482664e-38
497,2.3509885615147286e-38
498,2.074401812054607e-38
499,3.134652816651436e-39
500,1.6595213375398084e-39
501,1.3829358492483047e-39
502,1.198543188223195e-39
503,9.219576999316912e-40
504,7.375650389065815e-40
505,4.6097814931661345e-40
506,2.7658688958996807e-40
507,0.0
508,0.0
509,1.8439125972664538e-40
510,2.120499486856422e-39
511,2.120499486856422e-39
512,2.120499486856422e-39
513,2.120499486856422e-39
514,2.672952998625695e-39
515,3.2254079116934325e-39
516,3.2254079116934325e-39
517,2.765150029787482e-39
518,2.3048921478815316e-39
519,2.3048921478815316e-39
520,2.3048921478815316e-39
521,2.3048921478815316e-39
522,3.411239706241404e-39
523,4.978566815216354e-39
524,4.7941755554897085e-39
525,4.609782894464599e-39
526,4.333197406173095e-39
527,4.1488047451479854e-39
528,3.8722192568564816e-39
529,3.687826595831372e-39
530,3.411241107539868e-39
531,3.2268484465147585e-39
532,3.966553268176364e-39
533,1.0525276079808562e-38
534,1.4578307680113803e-38
535,2.3509885615147286e-38
536,2.3509885615147286e-38
537,1.401373573922505e-38
538,1.6595213375398084e-39
539,1.3829358492483047e-39
540,1.198543188223195e-39
541,9.219576999316912e-40
542,7.375650389065815e-40
543,4.6097814931661345e-40
544,2.7658688958996807e-40
545,0.0
546,0.0
547,0.0
548,1.475130077813163e-39
549,2.3048921478815316e-39
550,2.3048921478815316e-39
551,2.3048921478815316e-39
552,2.765150029787482e-39
553,3.2254079116934325e-39
554,3.2254079116934325e-39
555,2.8573456596508047e-39
556,2.5814790374714996e-39
557,2.5814790374714996e-39
558,2.5814790374714996e-39
559,2.5814790374714996e-39
560,4.886371185353031e-39
561,4.978566815216354e-39
562,4.7941755554897085e-39
563,4.609782894464599e-39
564,4.333197406173095e-39
565,4.1488047451479854e-39
566,3.8722192568564816e-39
567,3.687826595831372e-39
568,3.411241107539868e-39
569,3.2268484465147585e-39
570,9.047295760918962e-39
571,1.1079520451015242e-38
572,1.4944848122024174e-38
573,2.102265651108781e-38
574,2.3509885615147286e-38
575,2.3509885615147286e-38
576,5.716129051526007e-39
577,1.3829358492483047e-39
578,1.198543188223195e-39
579,9.219576999316912e-40
580,7.375650389065815e-40
581,4.6097814931661345e-40
582,2.7658688958996807e-40
583,0.0
584,0.0
585,0.0
586,2.7658688958996807e-40
587,2.5814790374714996e-39
588,2.5814790374714996e-39
589,2.5814790374714996e-39
590,2.8573456596508047e-39
591,3.2254079116934325e-39
592,3.2254079116934325e-39
593,3.04173691937745e-39
594,2.8580659270614677e-39
595,2.8580659270614677e-39
596,2.8580659270614677e-39
597,3.319044076378081e-39
598,5.255153704806322e-39
599,4.978566815216354e-39
600,4.7941755554897085e-39
601,4.609782894464599e-39
602,4.333197406173095e-39
603,4.1488047451479854e-39
604,3.8722192568564816e-39
605,3.687826595831372e-39
606,3.411241107539868e-39
607,6.18316921799929e-39
608,1.1079520451015242e-38
609,1.2367722918881332e-38
610,1.798222560187911e-38
611,1.825882650445372e-38
612,2.2773010015085152e-38
613,2.3509885615147286e-38
614,1.9361082271297765e-38
615,1.3829358492483047e-39
616,1.198543188223195e-39
617,9.219576999316912e-40
618,7.375650389065815e-40
619,4.6097814931661345e-40
620,2.7658688958996807e-40
621,0.0
622,0.0
623,0.0
624,0.0
625,2.1205008881548862e-39
626,2.8580659270614677e-39
627,2.8580659270614677e-39
628,3.04173691937745e-39
629,3.2254079116934325e-39
630,3.2254079116934325e-39
631,3.133932549240773e-39
632,3.0424585880865774e-39
633,3.0424585880865774e-39
634,3.0424585880865774e-39
635,4.2410017763097724e-39
636,5.255153704806322e-39
637,4.978566815216354e-39
638,4.7941755554897085e-39
639,4.609782894464599e-39
640,4.333197406173095e-39
641,4.1488047451479854e-39
642,3.8722192568564816e-39
643,3.687826595831372e-39
644,3.8732884475847614e-39
645,1.0525277481107026e-38
646,1.1079520451015242e-38
647,1.6233410723595595e-38
648,1.798222560187911e-38
649,1.798222560187911e-38
650,1.9640742208419997e-38
651,2.3509885615147286e-38
652,2.3509885615147286e-38
653,1.2354215802983705e-38
654,1.198543188223195e-39
655,9.219576999316912e-40
656,7.375650389065815e-40
657,4.6097814931661345e-40
658,2.7658688958996807e-40
659,0.0
660,0.0
661,0.0
662,0.0
663,1.290740219384982e-39
664,3.0424585880865774e-39
665,3.0424585880865774e-39
666,3.133932549240773e-39
667,3.2254079116934325e-39
668,3.2254079116934325e-39
669,3.2261281791040955e-39
670,3.319044076378081e-39
671,3.319044076378081e-39
672,3.319044076378081e-39
673,4.886371185353031e-39
674,5.255153704806322e-39
675,4.978566815216354e-39
676,4.7941755554897085e-39
677,4.609782894464599e-39
678,4.333197406173095e-39
679,4.1488047451479854e-39
680,3.8722192568564816e-39
681,3.687826595831372e-39
682,8.677442649438927e-39
683,1.1079520451015242e-38
684,1.3656285520452753e-38
685,1.798222560187911e-38
686,1.798222560187911e-38
687,1.798222560187911e-38
688,1.798222560187911e-38
689,2.1759532111149943e-38
690,2.3509885615147286e-38
691,2.2034756938632587e-38
692,3.9644120841228757e-39
693,9.219576999316912e-40
694,7.375650389065815e-40
695,4.6097814931661345e-40
696,2.7658688958996807e-40
697,0.0
698,0.0
699,0.0
700,0.0
701,8.297606687699042e-40
702,3.319044076378081e-39
703,3.319044076378081e-39
704,3.2261281791040955e-39
705,3.2254079116934325e-39
706,3.2254079116934325e-39
707,3.410519438830741e-39
708,3.595630965968049e-39
709,3.595630965968049e-39
710,3.595630965968049e-39
711,5.0707624450796766e-39
712,5.255153704806322e-39
713,4.978566815216354e-39
714,4.7941755554897085e-39
715,4.609782894464599e-39
716,4.333197406173095e-39
717,4.1488047451479854e-39
718,3.8722192568564816e-39
719,5.5356600262010065e-39
720,1.1079520451015242e-38
721,1.1447577097864012e-38
722,1.7521973325167016e-38
723,1.798222560187911e-38
724,1.798222560187911e-38
725,1.798222560187911e-38
726,1.798222560187911e-38
727,1.825882650445372e-38
728,2.314144781511622e-38
729,2.3509885615147286e-38
730,1.7885952193484602e-38
731,9.219576999316912e-40
732,7.375650389065815e-40
733,4.6097814931661345e-40
734,2.7658688958996807e-40
735,0.0
736,0.0
737,0.0
738,0.0
739,3.687839207517551e-40
740,3.595630965968049e-39
741,3.595630965968049e-39
742,3.410519438830741e-39
743,3.2254079116934325e-39
744,3.2254079116934325e-39
745,3.5027150686940636e-39
746,3.872217855558017e-39
747,3.872217855558017e-39
748,3.872217855558017e-39
749,5.4395449645329673e-39
750,5.255153704806322e-39
751,4.978566815216354e-39
752,4.7941755554897085e-39
753,4.609782894464599e-39
754,4.333197406173095e-39
755,4.1488047451479854e-39
756,4.334266596901375e-39
757,1.0155424369626991e-38
758,1.1079520451015242e-38
759,1.4944848122024174e-38
760,1.798222560187911e-38
761,1.798222560187911e-38
762,1.798222560187911e-38
763,1.798222560187911e-38
764,1.798222560187911e-38
765,1.798222560187911e-38
766,2.037761780848213e-38
767,2.3509885615147286e-38
768,2.3509885615147286e-38
769,9.311760017494056e-39
770,7.375650389065815e-40
771,4.6097814931661345e-40
772,2.7658688958996807e-40
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,3.872217855558017e-39
779,3.872217855558017e-39
780,3.5027150686940636e-39
781,3.2254079116934325e-39
782,3.2254079116934325e-39
783,3.687106328420709e-39
784,4.1488047451479854e-39
785,4.1488047451479854e-39
786,4.1488047451479854e-39
787,5.4395449645329673e-39
788,5.255153704806322e-39
789,4.978566815216354e-39
790,4.7941755554897085e-39
791,4.609782894464599e-39
792,4.333197406173095e-39
793,4.1488047451479854e-39
794,7.937737827777321e-39
795,1.1079520451015242e-38
796,1.2736139699435434e-38
797,1.798222560187911e-38
798,1.798222560187911e-38
799,1.798222560187911e-38
800,1.798222560187911e-38
801,1.798222560187911e-38
802,1.798222560187911e-38
803,1.798222560187911e-38
804,1.798222560187911e-38
805,2.212796991118101e-38
806,2.3509885615147286e-38
807,2.2034755537334123e-38
808,2.120499486856422e-39
809,4.6097814931661345e-40
810,2.7658688958996807e-40
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,4.1488047451479854e-39
817,4.1488047451479854e-39
818,3.687106328420709e-39
819,3.2254079116934325e-39
820,3.2254079116934325e-39
821,3.7793019582840316e-39
822,4.333197406173095e-39
823,4.333197406173095e-39
824,4.333197406173095e-39
825,5.162958074942999e-39
826,5.255153704806322e-39
827,4.978566815216354e-39
828,4.7941755554897085e-39
829,4.609782894464599e-39
830,4.333197406173095e-39
831,5.442395205609404e-39
832,1.1079520451015242e-38
833,1.1079520451015242e-38
834,1.6601827504149697e-38
835,1.798222560187911e-38
836,1.798222560187911e-38
837,1.798222560187911e-38
838,1.798222560187911e-38
839,1.798222560187911e-38
840,1.798222560187911e-38
841,1.798222560187911e-38
842,1.798222560187911e-38
843,1.8627264304484788e-38
844,2.3509885615147286e-38
845,2.3509885615147286e-38
846,1.6318626485808116e-38
847,4.6097814931661345e-40
848,2.7658688958996807e-40
849,0.0
850,0.0
851,0.0
852,0.0
853,2.7658688958996807e-40
854,4.333197406173095e-39
855,4.333197406173095e-39
856,3.7793019582840316e-39
857,3.2254079116934325e-39
858,3.2254079116934325e-39
859,3.8714989894458187e-39
860,4.609784295763063e-39
861,4.609784295763063e-39
862,4.609784295763063e-39
863,5.255153704806322e-39
864,5.255153704806322e-39
865,4.978566815216354e-39
866,4.7941755554897085e-39
867,4.609782894464599e-39
868,4.333197406173095e-39
869,9.785571258146956e-39
870,1.1079520451015242e-38
871,1.4024702301006855e-38
872,1.798222560187911e-38
873,1.798222560187911e-38
874,1.798222560187911e-38
875,1.798222560187911e-38
876,1.798222560187911e-38
877,1.798222560187911e-38
878,1.798222560187911e-38
879,1.798222560187911e-38
880,1.798222560187911e-38
881,1.798222560187911e-38
882,2.0746055608513198e-38
883,2.3509885615147286e-38
884,2.3509885615147286e-38
885,6.17710720084262e-39
886,2.7658688958996807e-40
887,0.0
888,0.0
889,0.0
890,0.0
891,1.1063489596583366e-39
892,4.609784295763063e-39
893,4.609784295763063e-39
894,3.8714989894458187e-39
895,3.2254079116934325e-39
896,3.2254079116934325e-39
897,4.055888847874e-39
898,4.886371185353031e-39
899,4.886371185353031e-39
900,4.886371185353031e-39
901,5.162958074942999e-39
902,5.255153704806322e-39
903,4.978566815216354e-39
904,4.7941755554897085e-39
905,4.609782894464599e-39
906,7.752275976023932e-39
907,1.1079520451015242e-38
908,1.1447577097864012e-38
909,1.7521973325167016e-38
910,1.798222560187911e-38
911,1.798222560187911e-38
912,1.798222560187911e-38
913,1.798222560187911e-38
914,1.798222560187911e-38
915,1.798222560187911e-38
916,1.798222560187911e-38
917,1.798222560187911e-38
918,1.798222560187911e-38
919,1.798222560187911e-38
920,1.798222560187911e-38
921,2.2404572215054085e-38
922,2.3509885615147286e-38
923,2.055962545952096e-38
924,1.6595213375398084e-39
925,0.0
926,0.0
927,0.0
928,0.0
929,2.1205008881548862e-39
930,4.886371185353031e-39
931,4.886371185353031e-39
932,4.055888847874e-39
933,3.2254079116934325e-39
934,3.2254079116934325e-39
935,4.148085879035787e-39
936,5.162958074942999e-39
937,5.162958074942999e-39
938,5.162958074942999e-39
939,5.162958074942999e-39
940,5.255153704806322e-39
941,4.978566815216354e-39
942,4.7941755554897085e-39
943,5.3494891174246686e-39
944,1.0617473110970349e-38
945,1.1079520451015242e-38
946,1.5313264902578276e-38
947,1.798222560187911e-38
948,1.798222560187911e-38
949,1.798222560187911e-38
950,1.798222560187911e-38
951,1.798222560187911e-38
952,1.798222560187911e-38
953,1.798222560187911e-38
954,1.798222560187911e-38
955,1.798222560187911e-38
956,1.798222560187911e-38
957,1.798222560187911e-38
958,1.798222560187911e-38
959,1.9364139904546922e-38
960,2.3509885615147286e-38
961,2.3509885615147286e-38
962,1.3276170700318467e-38
963,0.0
964,0.0
965,0.0
966,0.0
967,3.5034353361047265e-39
968,5.162958074942999e-39
969,5.162958074942999e-39
970,4.148085879035787e-39
971,3.2254079116934325e-39
972,3.2254079116934325e-39
973,4.332475737463968e-39
974,5.4395449645329673e-39
975,5.4395449645329673e-39
976,5.4395449645329673e-39
977,5.4395449645329673e-39
978,5.255153704806322e-39
979,4.978566815216354e-39
980,4.7941755554897085e-39
981,5.3494891174246686e-39
982,5.996639576816084e-39
983,5.812607049496306e-39
984,7.376671935646308e-39
985,7.192280675919663e-39
986,7.100083644757876e-39
987,6.91569238503123e-39
988,6.731301125304585e-39
989,6.54690986557794e-39
990,6.362518605851294e-39
991,6.178127346124649e-39
992,6.085931716261326e-39
993,5.809346227969822e-39
994,5.717149196808035e-39
995,5.53275793708139e-39
996,5.3483666773547445e-39
997,5.163975417628099e-39
998,6.084897557994654e-39
999,6.177108602141085e-39
1000,4.6097814931661345e-39
1001,0.0
1002,0.0
1003,0.0
1004,6.453694090432588e-40
1005,5.4395449645329673e-39
1006,5.4395449645329673e-39
1007,5.4395449645329673e-39
1008,4.332475737463968e-39
1009,3.2254079116934325e-39
1010,3.2254079116934325e-39
1011,4.424672768625755e-39
1012,5.7161318541229354e-39
1013,5.7161318541229354e-39
1014,5.7161318541229354e-39
1015,5.7161318541229354e-39
1016,5.4395449645329673e-39
1017,4.978566815216354e-39
1018,4.7941755554897085e-39
1019,4.609782894464599e-39
1020,4.333197406173095e-39
1021,4.1488047451479854e-39
1022,3.8722192568564816e-39
1023,3.687826595831372e-39
1024,3.411241107539868e-39
1025,3.2268484465147585e-39
1026,2.9502615569247904e-39
1027,2.765870297198145e-39
1028,2.489283407608177e-39
1029,2.3048921478815316e-39
1030,2.120499486856422e-39
1031,1.843913998564918e-39
1032,1.6595213375398084e-39
1033,1.3829358492483047e-39
1034,1.198543188223195e-39
1035,9.219576999316912e-40
1036,7.375650389065815e-40
1037,4.6097814931661345e-40
1038,2.7658688958996807e-40
1039,0.0
1040,0.0
1041,0.0
1042,2.8580659270614677e-39
1043,5.7161318541229354e-39
1044,5.7161318541229354e-39
1045,5.7161318541229354e-39
1046,4.424672768625755e-39
1047,3.2254079116934325e-39
1048,3.2254079116934325e-39
1049,4.5168683984890775e-39
1050,5.900523113849581e-39
1051,5.900523113849581e-39
1052,5.900523113849581e-39
1053,5.900523113849581e-39
1054,5.900523113849581e-39
1055,5.0707624450796766e-39
1056,4.7941755554897085e-39
1057,4.609782894464599e-39
1058,4.333197406173095e-39
1059,4.1488047451479854e-39
1060,3.8722192568564816e-39
1061,3.687826595831372e-39
1062,3.411241107539868e-39
1063,3.2268484465147585e-39
1064,2.9502615569247904e-39
1065,2.765870297198145e-39
1066,2.489283407608177e-39
1067,2.3048921478815316e-39
1068,2.120499486856422e-39
1069,1.843913998564918e-39
1070,1.6595213375398084e-39
1071,1.3829358492483047e-39
1072,1.198543188223195e-39
1073,9.219576999316912e-40
1074,7.375650389065815e-40
1075,4.6097814931661345e-40
1076,2.7658688958996807e-40
1077,0.0
1078,0.0
1079,7.375650389065815e-40
1080,5.53174059439629e-39
1081,5.900523113849581e-39
1082,5.900523113849581e-39
1083,5.900523113849581e-39
1084,4.5168683984890775e-39
1085,3.2254079116934325e-39
1086,3.2254079116934325e-39
1087,4.7012582569172585e-39
1088,6.177110003439549e-39
1089,6.177110003439549e-39
1090,6.177110003439549e-39
1091,6.177110003439549e-39
1092,6.177110003439549e-39
1093,5.8083288852847224e-39
1094,4.7941755554897085e-39
1095,4.609782894464599e-39
1096,4.333197406173095e-39
1097,4.1488047451479854e-39
1098,3.8722192568564816e-39
1099,3.687826595831372e-39
1100,3.411241107539868e-39
1101,3.2268484465147585e-39
1102,2.9502615569247904e-39
1103,2.765870297198145e-39
1104,2.489283407608177e-39
1105,2.3048921478815316e-39
1106,2.120499486856422e-39
1107,1.843913998564918e-39
1108,1.6595213375398084e-39
1109,1.3829358492483047e-39
1110,1.198543188223195e-39
1111,9.219576999316912e-40
1112,7.375650389065815e-40
1113,4.6097814931661345e-40
1114,2.7658688958996807e-40
1115,0.0
1116,0.0
1117,4.609784295763063e-39
1118,6.177110003439549e-39
1119,6.177110003439549e-39
1120,6.177110003439549e-39
1121,6.177110003439549e-39
1122,4.7012582569172585e-39
1123,3.2254079116934325e-39
