index,value
91,-3.3761656664799133e-11
92,-5.4400925956701404e-17
93,-3.3761656664799133e-11
94,-5.4400925956701404e-17
95,-3.3761656664799133e-11
96,-5.4400925956701404e-17
97,-3.3761656664799133e-11
98,-5.4400925956701404e-17
99,-3.3761656664799133e-11
100,-5.4400925956701404e-17
101,-3.3761656664799133e-11
102,-5.4400925956701404e-17
103,-3.3761656664799133e-11
104,-5.4400925956701404e-17
105,-3.3761656664799133e-11
106,-5.4400925956701404e-17
107,-3.3761656664799133e-11
108,-5.4400925956701404e-17
109,-3.3761656664799133e-11
110,-5.4400925956701404e-17
111,-3.3761656664799133e-11
112,-5.4400925956701404e-17
113,-3.3761656664799133e-11
114,-5.4400925956701404e-17
115,-3.3761656664799133e-11
116,-5.4400925956701404e-17
117,-3.3761656664799133e-11
118,-5.4400925956701404e-17
119,-3.3761656664799133e-11
120,-2.9490801053739366e-36
121,8.828180325246348e-44
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,-1.588202931973152e-23
130,-6.821209856721147e-14
131,0.05875038728117943
132,-5.119999885559082
133,0.05875038728117943
134,-5.119999885559082
135,0.05875038728117943
136,-5.119999885559082
137,0.05875038728117943
138,-5.119999885559082
139,0.05875038728117943
140,-5.119999885559082
141,-5.004857302992605e-05
142,-6.854533829425691e-09
143,-3.3761656664799133e-11
144,-2.9490801053739366e-36
145,-3.3761656664799133e-11
146,-2.9490801053739366e-36
147,-3.3761656664799133e-11
148,-2.9490801053739366e-36
149,-3.3761656664799133e-11
150,-2.9490801053739366e-36
151,-3.3761656664799133e-11
152,-2.9490801053739366e-36
153,-3.3761656664799133e-11
154,-2.9490801053739366e-36
155,-3.3761656664799133e-11
156,-2.9490801053739366e-36
157,-3.3761656664799133e-11
158,-2.9490801053739366e-36
159,-3.3761656664799133e-11
160,-2.9490801053739366e-36
161,-3.3761656664799133e-11
162,-2.9490801053739366e-36
163,-3.3761656664799133e-11
164,-2.9490801053739366e-36
165,-3.3761656664799133e-11
166,-2.9490801053739366e-36
167,-3.3761656664799133e-11
168,-2.9490801053739366e-36
169,-3.3761656664799133e-11
170,-2.9490801053739366e-36
171,-3.3761656664799133e-11
172,-2.9490801053739366e-36
173,-3.3761656664799133e-11
174,-2.9490801053739366e-36
175,-3.3761656664799133e-11
176,-2.9490801053739366e-36
177,-3.3761656664799133e-11
178,-2.9490801053739366e-36
179,-3.3761656664799133e-11
180,-2.9490801053739366e-36
181,-3.3761656664799133e-11
182,-2.9490801053739366e-36
183,-3.3761656664799133e-11
184,-2.9490801053739366e-36
185,-3.3761656664799133e-11
186,-2.9490801053739366e-36
187,-3.3761656664799133e-11
188,-2.9490801053739366e-36
189,-3.3761656664799133e-11
190,-2.9490801053739366e-36
191,-3.3761656664799133e-11
192,-2.9490801053739366e-36
193,-3.3761656664799133e-11
194,-2.9490801053739366e-36
195,-3.3761656664799133e-11
196,-2.9490801053739366e-36
197,-7.462964960066263e-36
198,-1.951563826463377e-20
199,-7.462964960066263e-36
200,-0.35999998450279236
201,-7.462964960066263e-36
202,-0.35999998450279236
203,-7.462964960066263e-36
204,-0.35999998450279236
205,-7.462964960066263e-36
206,-0.35999998450279236
207,-7.462964960066263e-36
208,-0.35999998450279236
209,-1.5882128716205578e-23
210,-6.821209856721147e-14
211,8.828180325246348e-44
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,-1.588202931973152e-23
464,-0.0002929687325377017
465,4.172420275949662e-08
466,-179.1999969482422
467,4.172420275949662e-08
468,-179.1999969482422
469,4.172420275949662e-08
470,-179.1999969482422
471,4.172420275949662e-08
472,-179.1999969482422
473,4.172420275949662e-08
474,-179.1999969482422
475,4.172420275949662e-08
476,-179.1999969482422
477,4.172420275949662e-08
478,-179.1999969482422
479,4.172420275949662e-08
480,-179.1999969482422
481,4.172420275949662e-08
482,-179.1999969482422
483,4.172420275949662e-08
484,-179.1999969482422
485,1.2666393658115775e-26
