index,value
183,7.548853681853291e-39
184,7.825079036439463e-39
185,1.871130437728574e-38
186,2.230943385841568e-38
187,1.594365022714251e-38
188,8.009110162460777e-39
189,8.285336918345414e-39
190,8.56156367423005e-39
191,1.723438344003517e-38
192,2.230943385841568e-38
193,1.7050352314013856e-38
194,8.745594800251364e-39
195,9.021821556136001e-39
196,9.298046910722173e-39
197,1.4281261832944693e-38
198,2.230943385841568e-38
199,2.230943385841568e-38
200,1.4465292958966007e-38
201,1.0034890280919628e-38
202,1.0311117036804264e-38
203,1.0403312666667587e-38
204,1.2618154572634677e-38
205,2.074067742500712e-38
206,2.230943385841568e-38
207,2.230943385841568e-38
208,2.230943385841568e-38
209,1.511821676803044e-38
210,3.2254079116934325e-39
211,3.2254079116934325e-39
212,3.2254079116934325e-39
213,1.272150313697556e-38
214,1.8435077621401104e-38
215,7.088235666242009e-39
216,7.364462422126646e-39
217,7.640689178011282e-39
218,1.954177970827245e-38
219,2.230943385841568e-38
220,1.4006472809284453e-38
221,7.732884807874605e-39
222,8.009111563759242e-39
223,9.208007879195447e-39
224,1.9725810834293764e-38
225,2.230943385841568e-38
226,1.3452222832883916e-38
227,8.469726776773595e-39
228,8.745953532658232e-39
229,9.022180288542868e-39
230,1.741877329846335e-38
231,2.230943385841568e-38
232,1.3912839447196733e-38
233,9.206211414564182e-39
234,9.482438170448819e-39
235,9.758664926333455e-39
236,1.464932408498732e-38
237,2.147895852742897e-38
238,2.230943385841568e-38
239,1.621843925080275e-38
240,1.0403312666667587e-38
241,1.0403312666667587e-38
242,1.0403312666667587e-38
243,1.1141592367790974e-38
244,1.7048555849382592e-38
245,2.230943385841568e-38
246,2.230943385841568e-38
247,9.125894591782941e-39
248,3.2254079116934325e-39
249,3.2254079116934325e-39
250,3.2254079116934325e-39
251,1.272150313697556e-38
252,2.230943385841568e-38
253,1.1977099761563074e-38
254,7.548852280554827e-39
255,7.825079036439463e-39
256,1.0776764312604008e-38
257,2.1386762897565648e-38
258,2.230943385841568e-38
259,1.0684568682740685e-38
260,8.285336918345414e-39
261,8.56156367423005e-39
262,1.1329217824373281e-38
263,2.1478957126130506e-38
264,2.1386762897565648e-38
265,1.1237022194509958e-38
266,8.929984658679546e-39
267,9.206211414564182e-39
268,9.482438170448819e-39
269,1.760280582578313e-38
270,2.230943385841568e-38
271,1.501954153406808e-38
272,9.666469296470133e-39
273,9.943054784761636e-39
274,1.0219281540646273e-38
275,1.2618154572634677e-38
276,2.074067742500712e-38
277,2.230943385841568e-38
278,1.8525476786633162e-38
279,1.1141592367790974e-38
280,1.0403312666667587e-38
281,1.0403312666667587e-38
282,1.0403312666667587e-38
283,1.3356794407463396e-38
284,1.806522170732414e-38
285,3.2254079116934325e-39
286,3.595621156878799e-39
287,3.2254079116934325e-39
288,3.2254079116934325e-39
289,9.12337365584562e-39
290,2.230943385841568e-38
291,2.1386762897565648e-38
292,8.655554367426173e-39
293,8.009110162460777e-39
294,8.285336918345414e-39
295,1.2806137360325387e-38
296,2.230943385841568e-38
297,2.0556286165280474e-38
298,9.299844776651902e-39
299,8.745594800251364e-39
300,9.021821556136001e-39
301,1.1697638808822776e-38
302,2.1478957126130506e-38
303,2.1387121629972515e-38
304,1.1605443178959453e-38
305,9.482438170448819e-39
306,9.758663525034991e-39
307,1.0034890280919628e-38
308,1.7048555849382592e-38
309,2.230943385841568e-38
310,1.760280582578313e-38
311,1.012708591078295e-38
312,1.0311117036804264e-38
313,1.0403312666667587e-38
314,1.1141592367790974e-38
315,1.778719568421131e-38
316,2.230943385841568e-38
317,2.074067742500712e-38
318,1.3356794407463396e-38
319,1.0403312666667587e-38
320,1.0403312666667587e-38
321,1.0403312666667587e-38
322,6.814180922977076e-39
323,3.4105138336368836e-39
324,4.706263695031827e-39
325,3.2254079116934325e-39
326,3.2254079116934325e-39
327,5.6174384032805385e-39
328,1.5297206022177114e-38
329,2.230943385841568e-38
330,1.954177970827245e-38
331,8.193501422187423e-39
332,8.469728178072059e-39
333,8.745953532658232e-39
334,1.400467634465319e-38
335,2.230943385841568e-38
336,1.9725810834293764e-38
337,9.76046139096472e-39
338,9.206211414564182e-39
339,9.482438170448819e-39
340,1.1327421359742017e-38
341,2.00020375901784e-38
342,2.1478957126130506e-38
343,1.1973865564707413e-38
344,9.942696052354769e-39
345,1.0218921406940941e-38
346,1.0311477170509596e-38
347,1.4095074108586783e-38
348,2.147895852742897e-38
349,1.926375648775655e-38
350,1.1141592367790974e-38
351,1.0403312666667587e-38
352,1.0403312666667587e-38
353,1.0403312666667587e-38
354,1.3356794407463396e-38
355,2.074067742500712e-38
356,2.230943385841568e-38
357,1.778719568421131e-38
358,1.1141592367790974e-38
359,9.482801106751079e-39
360,3.593468762437596e-39
361,4.706263695031827e-39
362,4.706263695031827e-39
363,3.2254079116934325e-39
364,3.2254079116934325e-39
365,5.801110796894985e-39
366,8.56156367423005e-39
367,1.723438344003517e-38
368,2.230943385841568e-38
369,1.7050352314013856e-38
370,8.745594800251364e-39
371,9.021821556136001e-39
372,9.298046910722173e-39
373,1.4281261832944693e-38
374,2.230943385841568e-38
375,1.9818006464157087e-38
376,1.022071927287067e-38
377,9.666828028877e-39
378,9.943054784761636e-39
379,1.0957562643068124e-38
380,1.8525476786633162e-38
381,2.230943385841568e-38
382,1.464932408498732e-38
383,1.0311117036804264e-38
384,1.0403312666667587e-38
385,1.0403312666667587e-38
386,1.1879873470212825e-38
387,1.9263757889055013e-38
388,2.074067742500712e-38
389,1.3356794407463396e-38
390,1.0403312666667587e-38
391,1.0403312666667587e-38
392,1.0403312666667587e-38
393,1.1141592367790974e-38
394,1.6310276148259204e-38
395,2.147895852742897e-38
396,2.147895852742897e-38
397,6.910692552110519e-39
398,5.070009947804334e-39
399,6.924313173183756e-39
400,4.706263695031827e-39
401,3.2254079116934325e-39
402,3.2254079116934325e-39
403,5.893306426758308e-39
404,8.745953532658232e-39
405,9.022180288542868e-39
406,1.741877329846335e-38
407,2.230943385841568e-38
408,1.7234743573740501e-38
409,9.206211414564182e-39
410,9.482438170448819e-39
411,9.758663525034991e-39
412,1.308056765157876e-38
413,2.147895852742897e-38
414,1.9910200692721945e-38
415,1.0681334485885024e-38
416,1.0218921406940941e-38
417,1.0311117036804264e-38
418,1.0403312666667587e-38
419,1.5571995045837353e-38
420,2.230943385841568e-38
421,1.7048555849382592e-38
422,1.0403312666667587e-38
423,1.0403312666667587e-38
424,1.0403312666667587e-38
425,1.0403312666667587e-38
426,1.4095074108586783e-38
427,2.147895852742897e-38
428,1.7048555849382592e-38
429,1.1141592367790974e-38
430,1.0403312666667587e-38
431,1.0403312666667587e-38
432,1.0403312666667587e-38
433,1.1141592367790974e-38
434,1.0966198845503758e-38
435,3.2254079116934325e-39
436,1.4293020128358842e-38
437,1.4296254325214504e-38
438,4.706263695031827e-39
439,3.2254079116934325e-39
440,3.2254079116934325e-39
441,6.81597738760834e-39
442,8.929984658679546e-39
443,9.206211414564182e-39
444,9.482438170448819e-39
445,1.760280582578313e-38
446,2.230943385841568e-38
447,1.7418774699761815e-38
448,9.666469296470133e-39
449,9.942696052354769e-39
450,1.0218922808239406e-38
451,1.2618154572634677e-38
452,2.0002396322585268e-38
453,2.147895852742897e-38
454,1.2526319076476686e-38
455,1.0403312666667587e-38
456,1.0403312666667587e-38
457,1.0403312666667587e-38
458,1.2618154572634677e-38
459,2.0002396322585268e-38
460,2.0002396322585268e-38
461,1.2618154572634677e-38
462,1.0403312666667587e-38
463,1.0403312666667587e-38
464,1.0403312666667587e-38
465,1.1141592367790974e-38
466,1.6310276148259204e-38
467,2.0002396322585268e-38
468,1.4095074108586783e-38
469,1.0403312666667587e-38
470,1.0403312666667587e-38
471,7.642496853030261e-39
472,3.2254079116934325e-39
473,1.152611707419249e-38
474,1.798222560187911e-38
475,1.798222560187911e-38
476,9.129427265211504e-39
477,3.2254079116934325e-39
478,3.2254079116934325e-39
479,1.1891026404690387e-38
480,1.1605443178959453e-38
481,9.390602674290827e-39
482,9.758663525034991e-39
483,1.0034890280919628e-38
484,1.547979941597403e-38
485,2.230943385841568e-38
486,1.760280582578313e-38
487,1.012708591078295e-38
488,1.0311117036804264e-38
489,1.0403312666667587e-38
490,1.1141592367790974e-38
491,1.7048555849382592e-38
492,2.230943385841568e-38
493,1.5571995045837353e-38
494,1.0403312666667587e-38
495,1.0403312666667587e-38
496,1.0403312666667587e-38
497,1.0403312666667587e-38
498,1.5571995045837353e-38
499,2.147895852742897e-38
500,1.6310276148259204e-38
501,1.0403312666667587e-38
502,1.0403312666667587e-38
503,1.0403312666667587e-38
504,1.0403312666667587e-38
505,1.1141592367790974e-38
506,1.6310276148259204e-38
507,1.8525476786633162e-38
508,9.119417790280832e-39
509,3.2254079116934325e-39
510,4.336049048547996e-39
511,1.1347478144661898e-38
512,1.798222560187911e-38
513,1.798222560187911e-38
514,1.0603816056137039e-38
515,3.2254079116934325e-39
516,3.2254079116934325e-39
517,1.272150313697556e-38
518,2.1478957126130506e-38
519,1.4373097329102684e-38
520,9.942696052354769e-39
521,1.0218921406940941e-38
522,1.0311118438102728e-38
523,1.3356794407463396e-38
524,2.147895852742897e-38
525,2.0002396322585268e-38
526,1.1141592367790974e-38
527,1.0403312666667587e-38
528,1.0403312666667587e-38
529,1.0403312666667587e-38
530,1.3356794407463396e-38
531,2.074067742500712e-38
532,1.9263757889055013e-38
533,1.1879873470212825e-38
534,1.0403312666667587e-38
535,1.0403312666667587e-38
536,1.0403312666667587e-38
537,1.1141592367790974e-38
538,1.6310276148259204e-38
539,2.0002396322585268e-38
540,1.4095074108586783e-38
541,1.0403312666667587e-38
542,1.0403312666667587e-38
543,1.0403312666667587e-38
544,1.0403312666667587e-38
545,7.552460624100463e-39
546,3.2254079116934325e-39
547,8.759214020026137e-39
548,8.398700562810827e-39
549,6.27931370693508e-39
550,1.3559060630400968e-38
551,1.798222560187911e-38
552,1.0603816056137039e-38
553,3.2254079116934325e-39
554,3.2254079116934325e-39
555,7.460625127942472e-39
556,1.778719568421131e-38
557,2.230943385841568e-38
558,1.538796391981604e-38
559,1.0311117036804264e-38
560,1.0403312666667587e-38
561,1.0403312666667587e-38
562,1.1141592367790974e-38
563,1.8525476786633162e-38
564,2.147895852742897e-38
565,1.4095074108586783e-38
566,1.0403312666667587e-38
567,1.0403312666667587e-38
568,1.0403312666667587e-38
569,1.0403312666667587e-38
570,1.5571995045837353e-38
571,2.074067742500712e-38
572,1.5571995045837353e-38
573,1.0403312666667587e-38
574,1.0403312666667587e-38
575,1.0403312666667587e-38
576,1.0403312666667587e-38
577,1.1141592367790974e-38
578,1.6310276148259204e-38
579,1.778719568421131e-38
580,1.3356794407463396e-38
581,9.482801106751079e-39
582,4.973876669256259e-39
583,3.2254079116934325e-39
584,1.244841809224794e-38
585,1.798222560187911e-38
586,1.724503050576711e-38
587,8.398700562810827e-39
588,6.27931370693508e-39
589,1.3559060630400968e-38
590,1.0603816056137039e-38
591,3.2254079116934325e-39
592,3.2254079116934325e-39
593,6.814180922977076e-39
594,1.0403312666667587e-38
595,1.4833355211008634e-38
596,2.147895852742897e-38
597,1.778719568421131e-38
598,1.1141592367790974e-38
599,1.0403312666667587e-38
600,1.0403312666667587e-38
601,1.0403312666667587e-38
602,1.4095074108586783e-38
603,2.074067742500712e-38
604,1.778719568421131e-38
605,1.1141592367790974e-38
606,1.0403312666667587e-38
607,1.0403312666667587e-38
608,1.0403312666667587e-38
609,1.1141592367790974e-38
610,1.6310276148259204e-38
611,2.0002396322585268e-38
612,1.3356794407463396e-38
613,1.0403312666667587e-38
614,1.0403312666667587e-38
615,1.0403312666667587e-38
616,1.0403312666667587e-38
617,1.0403312666667587e-38
618,1.0506301097303139e-38
619,4.3317498648594475e-39
620,3.595621156878799e-39
621,6.368992604756475e-39
622,1.6507836810953574e-38
623,1.798222560187911e-38
624,1.798222560187911e-38
625,1.724503050576711e-38
626,8.398700562810827e-39
627,6.27931370693508e-39
628,6.917844779472433e-39
629,3.2254079116934325e-39
630,3.2254079116934325e-39
631,6.814180922977076e-39
632,1.0403312666667587e-38
633,1.0403312666667587e-38
634,1.1879873470212825e-38
635,1.9263757889055013e-38
636,2.0002396322585268e-38
637,1.2618154572634677e-38
638,1.0403312666667587e-38
639,1.0403312666667587e-38
640,1.0403312666667587e-38
641,1.0403312666667587e-38
642,1.6310276148259204e-38
643,2.074067742500712e-38
644,1.4833355211008634e-38
645,1.0403312666667587e-38
646,1.0403312666667587e-38
647,1.0403312666667587e-38
648,1.0403312666667587e-38
649,1.1141592367790974e-38
650,1.5571995045837353e-38
651,1.778719568421131e-38
652,1.3356794407463396e-38
653,1.0403312666667587e-38
654,7.642496853030261e-39
655,4.053723841746618e-39
656,4.1477089297488833e-39
657,1.0603816056137039e-38
658,1.2636759612345518e-38
659,6.924313173183756e-39
660,8.398700562810827e-39
661,1.724503050576711e-38
662,1.798222560187911e-38
663,1.798222560187911e-38
664,1.724503050576711e-38
665,9.135895658922827e-39
666,4.706263695031827e-39
667,3.2254079116934325e-39
668,3.2254079116934325e-39
669,9.029381561351033e-39
670,1.0403312666667587e-38
671,1.0403312666667587e-38
672,1.0403312666667587e-38
673,1.0403312666667587e-38
674,1.4833355211008634e-38
675,2.074067742500712e-38
676,1.6310276148259204e-38
677,1.1141592367790974e-38
678,1.0403312666667587e-38
679,1.0403312666667587e-38
680,1.0403312666667587e-38
681,1.1141592367790974e-38
682,1.6310276148259204e-38
683,1.9263757889055013e-38
684,1.3356794407463396e-38
685,1.0403312666667587e-38
686,1.0403312666667587e-38
687,1.0403312666667587e-38
688,1.0403312666667587e-38
689,9.482801106751079e-39
690,8.569126482042012e-39
691,4.3317498648594475e-39
692,3.2254079116934325e-39
693,5.0732427433615315e-39
694,1.6137622164469744e-38
695,1.798222560187911e-38
696,1.798222560187911e-38
697,1.577064311614004e-38
698,6.924313173183756e-39
699,8.398700562810827e-39
700,1.6507836810953574e-38
701,1.798222560187911e-38
702,1.798222560187911e-38
703,1.798222560187911e-38
704,8.392233570397968e-39
705,3.2254079116934325e-39
706,3.2254079116934325e-39
707,1.272150313697556e-38
708,1.9263757889055013e-38
709,1.1879873470212825e-38
710,1.0403312666667587e-38
711,1.0403312666667587e-38
712,1.0403312666667587e-38
713,1.1141592367790974e-38
714,1.6310276148259204e-38
715,2.0002396322585268e-38
716,1.4833355211008634e-38
717,1.0403312666667587e-38
718,1.0403312666667587e-38
719,1.0403312666667587e-38
720,1.0403312666667587e-38
721,1.0403312666667587e-38
722,1.4833355211008634e-38
723,1.7048555849382592e-38
724,1.1238105398222881e-38
725,6.814180922977076e-39
726,4.5136201886487726e-39
727,3.2254079116934325e-39
728,5.070009947804334e-39
729,1.0603816056137039e-38
730,1.0425177126606447e-38
731,6.27931370693508e-39
732,1.0610283048549898e-38
733,1.798222560187911e-38
734,1.798222560187911e-38
735,1.798222560187911e-38
736,1.577064311614004e-38
737,8.398700562810827e-39
738,6.924313173183756e-39
739,1.577064311614004e-38
740,1.798222560187911e-38
741,1.798222560187911e-38
742,1.0603816056137039e-38
743,3.2254079116934325e-39
744,3.2254079116934325e-39
745,6.814180922977076e-39
746,1.4833355211008634e-38
747,2.0002396322585268e-38
748,1.6310276148259204e-38
749,1.0403312666667587e-38
750,1.0403312666667587e-38
751,1.0403312666667587e-38
752,1.0403312666667587e-38
753,1.1141592367790974e-38
754,1.5571995045837353e-38
755,1.8525476786633162e-38
756,1.3356794407463396e-38
757,9.022904759848924e-39
758,8.102751932339283e-39
759,6.814180922977076e-39
760,4.973876669256259e-39
761,3.593468762437596e-39
762,3.2254079116934325e-39
763,5.162958074942999e-39
764,1.0236960322072195e-38
765,5.162958074942999e-39
766,3.2254079116934325e-39
767,8.759214020026137e-39
768,1.5215321146414293e-38
769,1.0610283048549898e-38
770,6.27931370693508e-39
771,1.0610283048549898e-38
772,1.798222560187911e-38
773,1.798222560187911e-38
774,1.798222560187911e-38
775,1.724503050576711e-38
776,9.873089353736363e-39
777,6.924313173183756e-39
778,1.3559060630400968e-38
779,1.798222560187911e-38
780,1.0603816056137039e-38
781,3.2254079116934325e-39
782,3.2254079116934325e-39
783,3.2254079116934325e-39
784,3.2254079116934325e-39
785,4.7920049441684694e-39
786,7.927358410052068e-39
787,6.450437472801497e-39
788,4.973876669256259e-39
789,4.973876669256259e-39
790,4.973876669256259e-39
791,4.973876669256259e-39
792,4.973876669256259e-39
793,3.2254079116934325e-39
794,3.2254079116934325e-39
795,3.2254079116934325e-39
796,3.2254079116934325e-39
797,7.19270106545896e-39
798,9.130251228708527e-39
799,1.3097545783772519e-38
800,1.706484033883651e-38
801,1.9094584730650935e-38
802,1.9094584730650935e-38
803,1.9094584730650935e-38
804,1.3097545783772519e-38
805,6.177828869551747e-39
806,3.2254079116934325e-39
807,5.992310965859785e-39
808,5.6285647130872776e-39
809,5.81690483188639e-39
810,8.398700562810827e-39
811,1.724503050576711e-38
812,1.798222560187911e-38
813,1.798222560187911e-38
814,1.798222560187911e-38
815,1.4296254325214504e-38
816,6.924313173183756e-39
817,1.0610283048549898e-38
818,9.866622361323504e-39
819,3.2254079116934325e-39
820,3.2254079116934325e-39
821,9.038415732550536e-39
822,1.494325904956563e-38
823,1.199083669040885e-38
824,1.0975965895800102e-38
825,1.0975965895800102e-38
826,1.0975965895800102e-38
827,1.0975965895800102e-38
828,1.0975965895800102e-38
829,1.0975965895800102e-38
830,1.0975965895800102e-38
831,1.3928386853658417e-38
832,1.494325904956563e-38
833,1.6881167945222064e-38
834,1.8910553604629622e-38
835,1.8910553604629622e-38
836,1.8910553604629622e-38
837,1.8910553604629622e-38
838,1.8910553604629622e-38
839,1.8910553604629622e-38
840,1.8910553604629622e-38
841,1.8910553604629622e-38
842,1.8910553604629622e-38
843,1.8910553604629622e-38
844,1.494325904956563e-38
845,9.038415732550536e-39
846,4.1480844777373224e-39
847,3.2254079116934325e-39
848,3.780728480120714e-39
849,5.443457389845362e-39
850,1.3555826433545307e-38
851,1.798222560187911e-38
852,1.798222560187911e-38
853,1.798222560187911e-38
854,1.724503050576711e-38
855,1.0610283048549898e-38
856,4.706263695031827e-39
857,3.2254079116934325e-39
858,3.2254079116934325e-39
859,1.0884128998343647e-38
860,1.8634686982450316e-38
861,1.8634686982450316e-38
862,1.8634686982450316e-38
863,1.8634686982450316e-38
864,1.8634686982450316e-38
865,1.8634686982450316e-38
866,1.8634686982450316e-38
867,1.8634686982450316e-38
868,1.8634686982450316e-38
869,1.8634686982450316e-38
870,1.8634686982450316e-38
871,1.8634686982450316e-38
872,1.8634686982450316e-38
873,1.8634686982450316e-38
874,1.8634686982450316e-38
875,1.8634686982450316e-38
876,1.8634686982450316e-38
877,1.8634686982450316e-38
878,1.8634686982450316e-38
879,1.8634686982450316e-38
880,1.8634686982450316e-38
881,1.8634686982450316e-38
882,1.8634686982450316e-38
883,1.8634686982450316e-38
884,1.8634686982450316e-38
885,1.3744715861342435e-38
886,9.869256802436434e-39
887,6.085634640986889e-39
888,3.2254079116934325e-39
889,3.2254079116934325e-39
890,5.992310965859785e-39
891,7.836913001970687e-39
892,1.0603816056137039e-38
893,1.152611707419249e-38
894,8.759214020026137e-39
895,3.2254079116934325e-39
896,3.2254079116934325e-39
897,1.0791934769778788e-38
898,1.8450655856429003e-38
899,1.8450655856429003e-38
900,1.8450655856429003e-38
901,1.8450655856429003e-38
902,1.8450655856429003e-38
903,1.8450655856429003e-38
904,1.8450655856429003e-38
905,1.8450655856429003e-38
906,1.8450655856429003e-38
907,1.8450655856429003e-38
908,1.8450655856429003e-38
909,1.8450655856429003e-38
910,1.8450655856429003e-38
911,1.8450655856429003e-38
912,1.8450655856429003e-38
913,1.8450655856429003e-38
914,1.8450655856429003e-38
915,1.8450655856429003e-38
916,1.8450655856429003e-38
917,1.8450655856429003e-38
918,1.8450655856429003e-38
919,1.8450655856429003e-38
920,1.8450655856429003e-38
921,1.8450655856429003e-38
922,1.8450655856429003e-38
923,1.8450655856429003e-38
924,1.8450655856429003e-38
925,1.8450655856429003e-38
926,1.743578366052179e-38
927,1.4575556931228333e-38
928,1.0791934769778788e-38
929,8.854384606529222e-39
930,7.00867134073611e-39
931,5.071121177486544e-39
932,3.2254079116934325e-39
933,3.2254079116934325e-39
934,3.2254079116934325e-39
935,1.0700099273620797e-38
936,1.8174790635548162e-38
937,1.8174790635548162e-38
938,1.8174790635548162e-38
939,1.8174790635548162e-38
940,1.8174790635548162e-38
941,1.8174790635548162e-38
942,1.8174790635548162e-38
943,1.8174790635548162e-38
944,1.8174790635548162e-38
945,1.8174790635548162e-38
946,1.8174790635548162e-38
947,1.8174790635548162e-38
948,1.8174790635548162e-38
949,1.8174790635548162e-38
950,1.8174790635548162e-38
951,1.8174790635548162e-38
952,1.8174790635548162e-38
953,1.8174790635548162e-38
954,1.8174790635548162e-38
955,1.8174790635548162e-38
956,1.8174790635548162e-38
957,1.8174790635548162e-38
958,1.8174790635548162e-38
959,1.8174790635548162e-38
960,1.8174790635548162e-38
961,1.8174790635548162e-38
962,1.8174790635548162e-38
963,1.8174790635548162e-38
964,1.8174790635548162e-38
965,1.8174790635548162e-38
966,1.8174790635548162e-38
967,1.8174790635548162e-38
968,1.8174790635548162e-38
969,1.8174790635548162e-38
970,1.0700099273620797e-38
971,3.2254079116934325e-39
972,3.2254079116934325e-39
973,1.0607903643757474e-38
974,1.7990759509526848e-38
975,1.7990759509526848e-38
976,1.7990759509526848e-38
977,1.7990759509526848e-38
978,1.7990759509526848e-38
979,1.7990759509526848e-38
980,1.7990759509526848e-38
981,1.7990759509526848e-38
982,1.7990759509526848e-38
983,1.7990759509526848e-38
984,1.7990759509526848e-38
985,1.7990759509526848e-38
986,1.7990759509526848e-38
987,1.7990759509526848e-38
988,1.7990759509526848e-38
989,1.7990759509526848e-38
990,1.7990759509526848e-38
991,1.7990759509526848e-38
992,1.7990759509526848e-38
993,1.7990759509526848e-38
994,1.7990759509526848e-38
995,1.7990759509526848e-38
996,1.7990759509526848e-38
997,1.7990759509526848e-38
998,1.7990759509526848e-38
999,1.7990759509526848e-38
1000,1.7990759509526848e-38
1001,1.7990759509526848e-38
1002,1.7990759509526848e-38
1003,1.7990759509526848e-38
1004,1.7990759509526848e-38
1005,1.7990759509526848e-38
1006,1.7990759509526848e-38
1007,1.7990759509526848e-38
1008,1.0607903643757474e-38
1009,3.2254079116934325e-39
1010,3.2254079116934325e-39
1011,1.0424232651441492e-38
1012,1.7714892887347543e-38
1013,1.7714892887347543e-38
1014,1.7714892887347543e-38
1015,1.7714892887347543e-38
1016,1.7714892887347543e-38
1017,1.7714892887347543e-38
1018,1.7714892887347543e-38
1019,1.7714892887347543e-38
1020,1.7714892887347543e-38
1021,1.7714892887347543e-38
1022,1.7714892887347543e-38
1023,1.7714892887347543e-38
1024,1.7714892887347543e-38
1025,1.7714892887347543e-38
1026,1.7714892887347543e-38
1027,1.7714892887347543e-38
1028,1.7714892887347543e-38
1029,1.7714892887347543e-38
