index,value
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,1.566606841564287e-39
151,3.2254079116934325e-39
152,3.2254079116934325e-39
153,1.566606841564287e-39
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,1.566606841564287e-39
189,3.2254079116934325e-39
190,3.2254079116934325e-39
191,1.750996699992468e-39
192,2.7658688958996807e-40
193,2.7658688958996807e-40
194,2.7658688958996807e-40
195,2.7658688958996807e-40
196,2.7658688958996807e-40
197,2.7658688958996807e-40
198,2.7658688958996807e-40
199,2.7658688958996807e-40
200,2.7658688958996807e-40
201,2.7658688958996807e-40
202,2.7658688958996807e-40
203,2.7658688958996807e-40
204,2.7658688958996807e-40
205,2.7658688958996807e-40
206,2.7658688958996807e-40
207,9.219562986332269e-40
208,8.297606687699042e-40
209,1.1063489596583366e-39
210,9.219576999316912e-40
211,6.453694090432588e-40
212,5.531737791799361e-40
213,2.7658688958996807e-40
214,2.7658688958996807e-40
215,2.7658688958996807e-40
216,2.7658688958996807e-40
217,2.7658688958996807e-40
218,2.7658688958996807e-40
219,2.7658688958996807e-40
220,2.7658688958996807e-40
221,2.7658688958996807e-40
222,2.7658688958996807e-40
223,2.7658688958996807e-40
224,2.7658688958996807e-40
225,2.7658688958996807e-40
226,1.750996699992468e-39
227,3.2254079116934325e-39
228,3.2254079116934325e-39
229,1.843193731154255e-39
230,5.531737791799361e-40
231,5.531737791799361e-40
232,5.531737791799361e-40
233,5.531737791799361e-40
234,5.531737791799361e-40
235,5.531737791799361e-40
236,5.531737791799361e-40
237,5.531737791799361e-40
238,5.531737791799361e-40
239,5.531737791799361e-40
240,5.531737791799361e-40
241,7.375650389065815e-40
242,1.56732710897495e-39
243,2.5814790374714996e-39
244,3.042457186788113e-39
245,2.8580659270614677e-39
246,2.5814790374714996e-39
247,2.3970877777448543e-39
248,2.1205008881548862e-39
249,1.9361082271297765e-39
250,1.6595227388382727e-39
251,1.3829358492483047e-39
252,9.219576999316912e-40
253,6.453694090432588e-40
254,5.531737791799361e-40
255,5.531737791799361e-40
256,5.531737791799361e-40
257,5.531737791799361e-40
258,5.531737791799361e-40
259,5.531737791799361e-40
260,5.531737791799361e-40
261,5.531737791799361e-40
262,5.531737791799361e-40
263,5.531737791799361e-40
264,1.843193731154255e-39
265,3.2254079116934325e-39
266,3.2254079116934325e-39
267,1.935389361017578e-39
268,7.375664402050458e-40
269,7.375664402050458e-40
270,7.375664402050458e-40
271,7.375664402050458e-40
272,7.375664402050458e-40
273,7.375664402050458e-40
274,7.375664402050458e-40
275,7.375664402050458e-40
276,7.375664402050458e-40
277,7.375664402050458e-40
278,2.1205008881548862e-39
279,3.503436737403191e-39
280,3.5034353361047265e-39
281,3.319044076378081e-39
282,3.042457186788113e-39
283,2.8580659270614677e-39
284,1.9440451816317122e-39
285,1.7596553232035312e-39
286,1.5752626621784215e-39
287,1.573099057349504e-39
288,1.6595227388382727e-39
289,1.475130077813163e-39
290,1.1985445895216593e-39
291,1.0141519284965496e-39
292,7.375650389065815e-40
293,7.375650389065815e-40
294,7.375664402050458e-40
295,7.375664402050458e-40
296,7.375664402050458e-40
297,7.375664402050458e-40
298,7.375664402050458e-40
299,7.375664402050458e-40
300,7.375664402050458e-40
301,7.375664402050458e-40
302,1.935389361017578e-39
303,3.2254079116934325e-39
304,3.2254079116934325e-39
305,2.1197806207442232e-39
306,1.0141533297950139e-39
307,1.0141533297950139e-39
308,1.0141533297950139e-39
309,1.0141533297950139e-39
310,1.0141533297950139e-39
311,1.0141533297950139e-39
312,1.0141533297950139e-39
313,1.0141533297950139e-39
314,1.475130077813163e-39
315,3.595630965968049e-39
316,3.96441348542134e-39
317,3.687827997129836e-39
318,3.046425664039081e-39
319,1.67539524654368e-39
320,5.787881138093295e-40
321,3.174641670927873e-41
322,3.174641670927873e-41
323,3.174641670927873e-41
324,3.174641670927873e-41
325,3.174641670927873e-41
326,3.174641670927873e-41
327,3.022012242193614e-40
328,5.690476881838077e-40
329,8.337305473193364e-40
330,7.375664402050458e-40
331,5.531737791799361e-40
332,6.453694090432588e-40
333,1.0141533297950139e-39
334,1.0141533297950139e-39
335,1.0141533297950139e-39
336,1.0141533297950139e-39
337,1.0141533297950139e-39
338,1.0141533297950139e-39
339,1.0141533297950139e-39
340,2.1197806207442232e-39
341,3.2254079116934325e-39
342,3.2254079116934325e-39
343,2.211976250607546e-39
344,1.290740219384982e-39
345,1.290740219384982e-39
346,1.290740219384982e-39
347,1.290740219384982e-39
348,1.290740219384982e-39
349,1.290740219384982e-39
350,1.290740219384982e-39
351,1.843913998564918e-39
352,4.241000375011308e-39
353,4.14880614644645e-39
354,3.6899902006602894e-39
355,1.6772001189657303e-39
356,3.174641670927873e-41
357,3.174641670927873e-41
358,3.427155654199205e-41
359,4.076377232720893e-41
360,4.617278439950272e-41
361,4.869792423221604e-41
362,5.302513389005108e-41
363,5.302513389005108e-41
364,4.869792423221604e-41
365,4.761472051929296e-41
366,4.076377232720893e-41
367,3.427155654199205e-41
368,3.84655027158698e-40
369,5.531737791799361e-40
370,3.6878251945329076e-40
371,5.531737791799361e-40
372,1.290740219384982e-39
373,1.290740219384982e-39
374,1.290740219384982e-39
375,1.290740219384982e-39
376,1.290740219384982e-39
377,1.290740219384982e-39
378,2.211976250607546e-39
379,3.2254079116934325e-39
380,3.2254079116934325e-39
381,2.396366109035727e-39
382,1.5673257076764857e-39
383,1.5673257076764857e-39
384,1.5673257076764857e-39
385,1.5673257076764857e-39
386,1.5673257076764857e-39
387,1.5673257076764857e-39
388,2.1205008881548862e-39
389,4.425393036036418e-39
390,4.4253916347379534e-39
391,3.417013055914422e-39
392,4.887560887749243e-40
393,3.174641670927873e-41
394,3.427155654199205e-41
395,4.4730848279712486e-41
396,5.302513389005108e-41
397,5.302513389005108e-41
398,5.302513389005108e-41
399,5.302513389005108e-41
400,5.302513389005108e-41
401,5.302513389005108e-41
402,5.302513389005108e-41
403,5.302513389005108e-41
404,5.302513389005108e-41
405,5.302513389005108e-41
406,4.761472051929296e-41
407,1.2177704044521958e-40
408,2.787504944188856e-40
409,9.219562986332269e-41
410,5.531737791799361e-40
411,1.5673257076764857e-39
412,1.5673257076764857e-39
413,1.5673257076764857e-39
414,1.5673257076764857e-39
415,1.5673257076764857e-39
416,2.396366109035727e-39
417,3.2254079116934325e-39
418,3.2254079116934325e-39
419,2.488563140197514e-39
420,1.8439125972664538e-39
421,1.8439125972664538e-39
422,1.8439125972664538e-39
423,1.8439125972664538e-39
424,1.8439125972664538e-39
425,2.0283038569930992e-39
426,4.2410017763097724e-39
427,4.609784295763063e-39
428,3.6014043156410675e-39
429,2.1433420531233807e-40
430,3.174641670927873e-41
431,3.9680568614285845e-41
432,5.158179647179652e-41
433,5.302513389005108e-41
434,5.302513389005108e-41
435,5.302513389005108e-41
436,5.302513389005108e-41
437,5.302513389005108e-41
438,5.302513389005108e-41
439,5.302513389005108e-41
440,5.302513389005108e-41
441,5.302513389005108e-41
442,5.302513389005108e-41
443,5.302513389005108e-41
444,5.302513389005108e-41
445,5.302513389005108e-41
446,1.2465951138633573e-40
447,9.219562986332269e-41
448,0.0
449,8.297620700683685e-40
450,1.8439125972664538e-39
451,1.8439125972664538e-39
452,1.8439125972664538e-39
453,1.8439125972664538e-39
454,2.488563140197514e-39
455,3.2254079116934325e-39
456,3.2254079116934325e-39
457,2.672952998625695e-39
458,2.120499486856422e-39
459,2.120499486856422e-39
460,2.120499486856422e-39
461,2.120499486856422e-39
462,2.120499486856422e-39
463,3.503436737403191e-39
464,4.886369784054567e-39
465,4.3353610110020126e-39
466,3.061697014703293e-40
467,3.174641670927873e-41
468,4.4730848279712486e-41
469,5.302513389005108e-41
470,5.302513389005108e-41
471,5.302513389005108e-41
472,5.302513389005108e-41
473,5.302513389005108e-41
474,5.302513389005108e-41
475,5.302513389005108e-41
476,5.302513389005108e-41
477,5.302513389005108e-41
478,5.302513389005108e-41
479,5.302513389005108e-41
480,5.302513389005108e-41
481,5.302513389005108e-41
482,5.302513389005108e-41
483,5.302513389005108e-41
484,5.302513389005108e-41
485,5.916754353961855e-39
486,0.0
487,0.0
488,1.6595227388382727e-39
489,2.120499486856422e-39
490,2.120499486856422e-39
491,2.120499486856422e-39
492,2.672952998625695e-39
493,3.2254079116934325e-39
494,3.2254079116934325e-39
495,2.765150029787482e-39
496,2.3048921478815316e-39
497,2.3048921478815316e-39
498,2.3048921478815316e-39
499,2.3048921478815316e-39
500,2.6736746673348223e-39
501,5.0707624450796766e-39
502,4.886369784054567e-39
503,1.4967759351915885e-39
504,3.174641670927873e-41
505,4.076377232720893e-41
506,5.302513389005108e-41
507,5.302513389005108e-41
508,5.302513389005108e-41
509,5.302513389005108e-41
510,5.302513389005108e-41
511,5.302513389005108e-41
512,5.302513389005108e-41
513,5.302513389005108e-41
514,5.302513389005108e-41
515,5.302513389005108e-41
516,5.302513389005108e-41
517,5.302513389005108e-41
518,5.302513389005108e-41
519,5.302513389005108e-41
520,5.302513389005108e-41
521,5.302513389005108e-41
522,5.302513389005108e-41
523,4.376479311840696e-39
524,7.283454759202492e-39
525,0.0
526,5.531737791799361e-40
527,2.3048921478815316e-39
528,2.3048921478815316e-39
529,2.3048921478815316e-39
530,2.765150029787482e-39
531,3.2254079116934325e-39
532,3.2254079116934325e-39
533,2.8573456596508047e-39
534,2.5814790374714996e-39
535,2.5814790374714996e-39
536,2.5814790374714996e-39
537,2.5814790374714996e-39
538,4.056610516583127e-39
539,5.0707624450796766e-39
540,3.603569321768449e-39
541,3.174641670927873e-41
542,3.571349266178229e-41
543,5.302513389005108e-41
544,5.302513389005108e-41
545,5.302513389005108e-41
546,5.302513389005108e-41
547,5.302513389005108e-41
548,5.302513389005108e-41
549,5.302513389005108e-41
550,5.302513389005108e-41
551,5.302513389005108e-41
552,5.302513389005108e-41
553,5.302513389005108e-41
554,5.302513389005108e-41
555,5.302513389005108e-41
556,5.302513389005108e-41
557,5.302513389005108e-41
558,5.302513389005108e-41
559,5.302513389005108e-41
560,5.302513389005108e-41
561,5.302513389005108e-41
562,1.7615858920978315e-38
563,0.0
564,0.0
565,2.120499486856422e-39
566,2.5814790374714996e-39
567,2.5814790374714996e-39
568,2.8573456596508047e-39
569,3.2254079116934325e-39
570,3.2254079116934325e-39
571,3.04173691937745e-39
572,2.8580659270614677e-39
573,2.8580659270614677e-39
574,2.8580659270614677e-39
575,2.8580659270614677e-39
576,5.162958074942999e-39
577,5.0707624450796766e-39
578,1.49713606889692e-39
579,3.174641670927873e-41
580,4.761472051929296e-41
581,5.302513389005108e-41
582,5.302513389005108e-41
583,5.302513389005108e-41
584,5.302513389005108e-41
585,5.302513389005108e-41
586,5.302513389005108e-41
587,5.302513389005108e-41
588,5.302513389005108e-41
589,5.302513389005108e-41
590,5.302513389005108e-41
591,5.302513389005108e-41
592,5.302513389005108e-41
593,5.302513389005108e-41
594,5.302513389005108e-41
595,5.302513389005108e-41
596,5.302513389005108e-41
597,5.302513389005108e-41
598,5.302513389005108e-41
599,5.302513389005108e-41
600,1.4678944731926218e-38
601,7.283454759202492e-39
602,0.0
603,1.1985445895216593e-39
604,2.8580659270614677e-39
605,2.8580659270614677e-39
606,3.04173691937745e-39
607,3.2254079116934325e-39
608,3.2254079116934325e-39
609,3.133932549240773e-39
610,3.0424585880865774e-39
611,3.0424585880865774e-39
612,3.0424585880865774e-39
613,3.503436737403191e-39
614,5.3473493346696446e-39
615,4.7959790266132945e-39
616,3.174641670927873e-41
617,3.679669637470537e-41
618,5.302513389005108e-41
619,5.302513389005108e-41
620,5.302513389005108e-41
621,5.302513389005108e-41
622,5.302513389005108e-41
623,5.302513389005108e-41
624,5.302513389005108e-41
625,5.302513389005108e-41
626,5.302513389005108e-41
627,5.302513389005108e-41
628,5.302513389005108e-41
629,5.302513389005108e-41
630,5.302513389005108e-41
631,5.302513389005108e-41
632,5.302513389005108e-41
633,5.302513389005108e-41
634,5.302513389005108e-41
635,5.302513389005108e-41
636,5.302513389005108e-41
637,5.302513389005108e-41
638,8.791770387247796e-39
639,1.4659105148268308e-38
640,0.0
641,5.531737791799361e-40
642,3.0424585880865774e-39
643,3.0424585880865774e-39
644,3.133932549240773e-39
645,3.2254079116934325e-39
646,3.2254079116934325e-39
647,3.2261281791040955e-39
648,3.319044076378081e-39
649,3.319044076378081e-39
650,3.319044076378081e-39
651,4.2410017763097724e-39
652,5.3473493346696446e-39
653,3.880154810059953e-39
654,3.174641670927873e-41
655,4.4730848279712486e-41
656,5.302513389005108e-41
657,5.302513389005108e-41
658,5.302513389005108e-41
659,5.302513389005108e-41
660,5.302513389005108e-41
661,5.302513389005108e-41
662,5.302513389005108e-41
663,5.302513389005108e-41
664,5.302513389005108e-41
665,5.302513389005108e-41
666,5.302513389005108e-41
667,5.302513389005108e-41
668,5.302513389005108e-41
669,5.302513389005108e-41
670,5.302513389005108e-41
671,5.302513389005108e-41
672,5.302513389005108e-41
673,5.302513389005108e-41
674,5.302513389005108e-41
675,5.302513389005108e-41
676,5.848362581112018e-39
677,2.055962545952096e-38
678,0.0
679,0.0
680,3.319044076378081e-39
681,3.319044076378081e-39
682,3.2261281791040955e-39
683,3.2254079116934325e-39
684,3.2254079116934325e-39
685,3.410519438830741e-39
686,3.595630965968049e-39
687,3.595630965968049e-39
688,3.595630965968049e-39
689,4.5175886658997404e-39
690,5.3473493346696446e-39
691,2.5973515451769068e-39
692,3.174641670927873e-41
693,5.158179647179652e-41
694,5.302513389005108e-41
695,5.302513389005108e-41
696,5.302513389005108e-41
697,5.302513389005108e-41
698,5.302513389005108e-41
699,5.302513389005108e-41
700,5.302513389005108e-41
701,5.302513389005108e-41
702,5.302513389005108e-41
703,5.302513389005108e-41
704,5.302513389005108e-41
705,5.302513389005108e-41
706,5.302513389005108e-41
707,5.302513389005108e-41
708,5.302513389005108e-41
709,5.302513389005108e-41
710,5.302513389005108e-41
711,5.302513389005108e-41
712,5.302513389005108e-41
713,5.302513389005108e-41
714,5.848362581112018e-39
715,2.3509885615147286e-38
716,0.0
717,0.0
718,2.6736746673348223e-39
719,3.595630965968049e-39
720,3.410519438830741e-39
721,3.2254079116934325e-39
722,3.2254079116934325e-39
723,3.5027150686940636e-39
724,3.872217855558017e-39
725,3.872217855558017e-39
726,3.872217855558017e-39
727,4.7019785243279215e-39
728,5.3473493346696446e-39
729,2.5973515451769068e-39
730,3.2829620422201814e-41
731,5.302513389005108e-41
732,5.302513389005108e-41
733,5.302513389005108e-41
734,5.302513389005108e-41
735,5.302513389005108e-41
736,5.302513389005108e-41
737,5.302513389005108e-41
738,5.302513389005108e-41
739,5.302513389005108e-41
740,5.302513389005108e-41
741,5.302513389005108e-41
742,5.302513389005108e-41
743,5.302513389005108e-41
744,5.302513389005108e-41
745,5.302513389005108e-41
746,5.302513389005108e-41
747,5.302513389005108e-41
748,5.302513389005108e-41
749,5.302513389005108e-41
750,5.302513389005108e-41
751,5.302513389005108e-41
752,5.848362581112018e-39
753,2.3509885615147286e-38
754,0.0
755,0.0
756,2.8580659270614677e-39
757,3.872217855558017e-39
758,3.5027150686940636e-39
759,3.2254079116934325e-39
760,3.2254079116934325e-39
761,3.687106328420709e-39
762,4.1488047451479854e-39
763,4.1488047451479854e-39
764,4.1488047451479854e-39
765,4.7941755554897085e-39
766,5.3473493346696446e-39
767,2.5973515451769068e-39
768,3.679669637470537e-41
769,5.302513389005108e-41
770,5.302513389005108e-41
771,5.302513389005108e-41
772,5.302513389005108e-41
773,5.302513389005108e-41
774,5.302513389005108e-41
775,5.302513389005108e-41
776,5.302513389005108e-41
777,5.302513389005108e-41
778,5.302513389005108e-41
779,5.302513389005108e-41
780,5.302513389005108e-41
781,5.302513389005108e-41
782,5.302513389005108e-41
783,5.302513389005108e-41
784,5.302513389005108e-41
785,5.302513389005108e-41
786,5.302513389005108e-41
787,5.302513389005108e-41
788,5.302513389005108e-41
789,5.302513389005108e-41
790,5.848362581112018e-39
791,2.3509885615147286e-38
792,0.0
793,0.0
794,3.042457186788113e-39
795,4.1488047451479854e-39
796,3.687106328420709e-39
797,3.2254079116934325e-39
798,3.2254079116934325e-39
799,3.7793019582840316e-39
800,4.333197406173095e-39
801,4.333197406173095e-39
802,4.333197406173095e-39
803,4.886371185353031e-39
804,5.3473493346696446e-39
805,2.5973515451769068e-39
806,3.679669637470537e-41
807,5.302513389005108e-41
808,5.302513389005108e-41
809,5.302513389005108e-41
810,5.302513389005108e-41
811,5.302513389005108e-41
812,5.302513389005108e-41
813,5.302513389005108e-41
814,5.302513389005108e-41
815,5.302513389005108e-41
816,5.302513389005108e-41
817,5.302513389005108e-41
818,5.302513389005108e-41
819,5.302513389005108e-41
820,5.302513389005108e-41
821,5.302513389005108e-41
822,5.302513389005108e-41
823,5.302513389005108e-41
824,5.302513389005108e-41
825,5.302513389005108e-41
826,5.302513389005108e-41
827,5.302513389005108e-41
828,1.1735536925790441e-38
829,2.3509885615147286e-38
830,0.0
831,0.0
832,3.2268484465147585e-39
833,4.333197406173095e-39
834,3.7793019582840316e-39
835,3.2254079116934325e-39
836,3.2254079116934325e-39
837,3.8714989894458187e-39
838,4.609784295763063e-39
839,4.609784295763063e-39
840,4.609784295763063e-39
841,4.978566815216354e-39
842,5.3473493346696446e-39
843,3.880154810059953e-39
844,3.679669637470537e-41
845,5.302513389005108e-41
846,5.302513389005108e-41
847,5.302513389005108e-41
848,5.302513389005108e-41
849,5.302513389005108e-41
850,5.302513389005108e-41
851,5.302513389005108e-41
852,5.302513389005108e-41
853,5.302513389005108e-41
854,5.302513389005108e-41
855,5.302513389005108e-41
856,5.302513389005108e-41
857,5.302513389005108e-41
858,5.302513389005108e-41
859,5.302513389005108e-41
860,5.302513389005108e-41
861,5.302513389005108e-41
862,5.302513389005108e-41
863,5.302513389005108e-41
864,5.302513389005108e-41
865,5.302513389005108e-41
866,1.9094235807333319e-38
867,2.055962545952096e-38
868,0.0
869,0.0
870,4.609784295763063e-39
871,4.609784295763063e-39
872,3.8714989894458187e-39
873,3.2254079116934325e-39
874,3.2254079116934325e-39
875,4.055888847874e-39
876,4.886371185353031e-39
877,4.886371185353031e-39
878,4.886371185353031e-39
879,4.978566815216354e-39
880,5.3473493346696446e-39
881,4.7959790266132945e-39
882,3.174641670927873e-41
883,5.302513389005108e-41
884,5.302513389005108e-41
885,5.302513389005108e-41
886,5.302513389005108e-41
887,5.302513389005108e-41
888,5.302513389005108e-41
889,5.302513389005108e-41
890,5.302513389005108e-41
891,5.302513389005108e-41
892,5.302513389005108e-41
893,5.302513389005108e-41
894,5.302513389005108e-41
895,5.302513389005108e-41
896,5.302513389005108e-41
897,5.302513389005108e-41
898,5.302513389005108e-41
899,5.302513389005108e-41
900,5.302513389005108e-41
901,5.302513389005108e-41
902,5.302513389005108e-41
903,2.9045960425693733e-39
904,2.3509885615147286e-38
905,1.4659105148268308e-38
906,0.0
907,5.531751804784005e-40
908,4.886371185353031e-39
909,4.886371185353031e-39
910,4.055888847874e-39
911,3.2254079116934325e-39
912,3.2254079116934325e-39
913,4.148085879035787e-39
914,5.162958074942999e-39
915,5.162958074942999e-39
916,5.162958074942999e-39
917,5.162958074942999e-39
918,5.255153704806322e-39
919,5.0707624450796766e-39
920,1.49713606889692e-39
921,4.869792423221604e-41
922,5.302513389005108e-41
923,5.302513389005108e-41
924,5.302513389005108e-41
925,5.302513389005108e-41
926,5.302513389005108e-41
927,5.302513389005108e-41
928,5.302513389005108e-41
929,5.302513389005108e-41
930,5.302513389005108e-41
931,5.302513389005108e-41
932,5.302513389005108e-41
933,5.302513389005108e-41
934,5.302513389005108e-41
935,5.302513389005108e-41
936,5.302513389005108e-41
937,5.302513389005108e-41
938,5.302513389005108e-41
939,5.302513389005108e-41
940,5.302513389005108e-41
941,1.4678944731926218e-38
942,2.3509885615147286e-38
943,7.283454759202492e-39
944,0.0
945,2.212696518018209e-39
946,5.162958074942999e-39
947,5.162958074942999e-39
948,4.148085879035787e-39
949,3.2254079116934325e-39
950,3.2254079116934325e-39
951,4.332475737463968e-39
952,5.4395449645329673e-39
953,5.4395449645329673e-39
954,5.4395449645329673e-39
955,5.4395449645329673e-39
956,5.3473493346696446e-39
957,5.0707624450796766e-39
958,3.603569321768449e-39
959,4.36476445667894e-41
960,5.302513389005108e-41
961,5.302513389005108e-41
962,5.302513389005108e-41
963,5.302513389005108e-41
964,5.302513389005108e-41
965,5.302513389005108e-41
966,5.302513389005108e-41
967,5.302513389005108e-41
968,5.302513389005108e-41
969,5.302513389005108e-41
970,5.302513389005108e-41
971,5.302513389005108e-41
972,5.302513389005108e-41
973,5.302513389005108e-41
974,5.302513389005108e-41
975,5.302513389005108e-41
976,5.302513389005108e-41
977,5.302513389005108e-41
978,4.376479311840696e-39
979,2.3509885615147286e-38
980,2.055962545952096e-38
981,0.0
982,0.0
983,4.4253916347379534e-39
984,5.4395449645329673e-39
985,5.4395449645329673e-39
986,4.332475737463968e-39
987,3.2254079116934325e-39
988,3.2254079116934325e-39
989,4.424672768625755e-39
990,5.7161318541229354e-39
991,5.7161318541229354e-39
992,5.7161318541229354e-39
993,5.7161318541229354e-39
994,5.623936224259613e-39
995,5.0707624450796766e-39
996,4.886369784054567e-39
997,1.5007444124425564e-39
998,5.302513389005108e-41
999,5.302513389005108e-41
1000,5.302513389005108e-41
1001,5.302513389005108e-41
1002,5.302513389005108e-41
1003,5.302513389005108e-41
1004,5.302513389005108e-41
1005,5.302513389005108e-41
1006,5.302513389005108e-41
1007,5.302513389005108e-41
1008,5.302513389005108e-41
1009,5.302513389005108e-41
1010,5.302513389005108e-41
1011,5.302513389005108e-41
1012,5.302513389005108e-41
1013,5.302513389005108e-41
1014,5.302513389005108e-41
1015,5.302513389005108e-41
1016,1.9094235807333319e-38
1017,2.3509885615147286e-38
1018,7.283454759202492e-39
1019,0.0
1020,1.3829358492483047e-39
1021,5.7161318541229354e-39
1022,5.7161318541229354e-39
1023,5.7161318541229354e-39
1024,4.424672768625755e-39
1025,3.2254079116934325e-39
1026,3.2254079116934325e-39
1027,4.5168683984890775e-39
1028,5.900523113849581e-39
1029,5.900523113849581e-39
1030,5.900523113849581e-39
1031,5.900523113849581e-39
1032,5.900523113849581e-39
1033,5.4395449645329673e-39
1034,4.886369784054567e-39
1035,4.3353610110020126e-39
1036,3.2203940657880784e-40
1037,5.302513389005108e-41
1038,5.302513389005108e-41
1039,5.302513389005108e-41
1040,5.302513389005108e-41
1041,5.302513389005108e-41
1042,5.302513389005108e-41
1043,5.302513389005108e-41
1044,5.302513389005108e-41
1045,5.302513389005108e-41
1046,5.302513389005108e-41
1047,5.302513389005108e-41
1048,5.302513389005108e-41
1049,5.302513389005108e-41
1050,5.302513389005108e-41
1051,5.302513389005108e-41
1052,5.302513389005108e-41
1053,1.4678944731926218e-38
1054,2.3509885615147286e-38
1055,1.4659105148268308e-38
1056,0.0
1057,0.0
1058,4.425393036036418e-39
1059,5.900523113849581e-39
1060,5.900523113849581e-39
1061,5.900523113849581e-39
1062,4.5168683984890775e-39
1063,3.2254079116934325e-39
1064,3.2254079116934325e-39
1065,4.7012582569172585e-39
1066,6.177110003439549e-39
1067,6.177110003439549e-39
1068,6.177110003439549e-39
1069,6.177110003439549e-39
1070,6.177110003439549e-39
1071,6.084914373576226e-39
1072,4.978566815216354e-39
1073,4.609784295763063e-39
1074,3.605371391593571e-39
1075,7.808511484695751e-40
1076,5.302513389005108e-41
1077,5.302513389005108e-41
1078,5.302513389005108e-41
1079,5.302513389005108e-41
1080,5.302513389005108e-41
1081,5.302513389005108e-41
1082,5.302513389005108e-41
1083,5.302513389005108e-41
1084,5.302513389005108e-41
1085,5.302513389005108e-41
1086,5.302513389005108e-41
1087,5.302513389005108e-41
1088,5.302513389005108e-41
1089,5.302513389005108e-41
1090,1.4678944731926218e-38
1091,2.3509885615147286e-38
1092,1.9084495381707797e-38
1093,1.5673257076764857e-39
1094,0.0
1095,2.6736746673348223e-39
1096,6.177110003439549e-39
1097,6.177110003439549e-39
1098,6.177110003439549e-39
1099,6.177110003439549e-39
1100,4.7012582569172585e-39
1101,3.2254079116934325e-39
1102,3.2254079116934325e-39
1103,4.7934552880790456e-39
1104,6.453696893029517e-39
1105,6.453696893029517e-39
1106,6.453696893029517e-39
1107,6.453696893029517e-39
1108,6.453696893029517e-39
1109,6.453696893029517e-39
1110,6.08491577487469e-39
1111,4.701979925626386e-39
1112,4.4253916347379534e-39
