index,value
182,1.798222560187911e-38
183,1.798222560187911e-38
184,1.798222560187911e-38
185,1.798222560187911e-38
186,1.798222560187911e-38
187,1.798222560187911e-38
188,1.798222560187911e-38
189,1.798222560187911e-38
190,1.3370719110303391e-38
191,5.070009947804334e-39
192,4.2399199738953136e-39
193,3.6867461947153775e-39
194,3.2254079116934325e-39
195,6.914611983915236e-39
196,1.0603816056137039e-38
197,1.4293020128358842e-38
198,1.798222560187911e-38
199,1.798222560187911e-38
200,1.798222560187911e-38
201,1.798222560187911e-38
202,1.798222560187911e-38
203,1.798222560187911e-38
204,1.798222560187911e-38
205,1.798222560187911e-38
206,1.798222560187911e-38
207,1.798222560187911e-38
208,1.798222560187911e-38
209,1.798222560187911e-38
210,1.0603816056137039e-38
211,3.2254079116934325e-39
212,3.2254079116934325e-39
213,1.0603816056137039e-38
214,1.798222560187911e-38
215,1.798222560187911e-38
216,1.798222560187911e-38
217,1.798222560187911e-38
218,1.798222560187911e-38
219,1.798222560187911e-38
220,1.798222560187911e-38
221,1.798222560187911e-38
222,1.798222560187911e-38
223,1.798222560187911e-38
224,1.798222560187911e-38
225,1.798222560187911e-38
226,1.4293020128358842e-38
227,6.914611983915236e-39
228,2.9509874295293106e-39
229,1.3995524464382683e-39
230,9.413705882072151e-39
231,1.7609365303894634e-38
232,1.309141930688649e-38
233,8.020300931996875e-39
234,5.899441311435122e-39
235,3.6867461947153775e-39
236,3.2254079116934325e-39
237,6.914611983915236e-39
238,1.0603816056137039e-38
239,1.4293020128358842e-38
240,1.798222560187911e-38
241,1.798222560187911e-38
242,1.798222560187911e-38
243,1.798222560187911e-38
244,1.798222560187911e-38
245,1.798222560187911e-38
246,1.798222560187911e-38
247,1.798222560187911e-38
248,1.0603816056137039e-38
249,3.2254079116934325e-39
250,3.2254079116934325e-39
251,1.0603816056137039e-38
252,1.798222560187911e-38
253,1.798222560187911e-38
254,1.798222560187911e-38
255,1.798222560187911e-38
256,1.798222560187911e-38
257,1.798222560187911e-38
258,1.798222560187911e-38
259,1.798222560187911e-38
260,1.798222560187911e-38
261,1.798222560187911e-38
262,1.6137622164469744e-38
263,8.759214020026137e-39
264,3.2254079116934325e-39
265,1.582137432444399e-39
266,7.208595993939796e-39
267,1.64147947968178e-38
268,1.5304474557311566e-38
269,2.3509885615147286e-38
270,2.3509885615147286e-38
271,2.3509885615147286e-38
272,2.055962545952096e-38
273,1.7609365303894634e-38
274,1.309141930688649e-38
275,8.020300931996875e-39
276,5.899441311435122e-39
277,3.6867461947153775e-39
278,3.2254079116934325e-39
279,6.914611983915236e-39
280,1.0603816056137039e-38
281,1.4293020128358842e-38
282,1.798222560187911e-38
283,1.798222560187911e-38
284,1.798222560187911e-38
285,1.798222560187911e-38
286,1.0603816056137039e-38
287,3.2254079116934325e-39
288,3.2254079116934325e-39
289,1.0603816056137039e-38
290,1.798222560187911e-38
291,1.798222560187911e-38
292,1.798222560187911e-38
293,1.798222560187911e-38
294,1.798222560187911e-38
295,1.798222560187911e-38
296,1.798222560187911e-38
297,1.798222560187911e-38
298,1.7059923182525195e-38
299,1.0603816056137039e-38
300,3.2254079116934325e-39
301,1.946947270751329e-39
302,5.089902780803889e-39
303,1.4113516597675762e-38
304,1.8807908492117829e-38
305,1.8807908492117829e-38
306,1.5304474557311566e-38
307,2.3509885615147286e-38
308,2.3509885615147286e-38
309,2.3509885615147286e-38
310,2.3509885615147286e-38
311,2.3509885615147286e-38
312,2.3509885615147286e-38
313,2.3509885615147286e-38
314,1.2630801291275208e-38
315,7.744432908519106e-39
316,6.176747067137289e-39
317,4.885649516643904e-39
318,5.899441311435122e-39
319,3.6867461947153775e-39
320,1.152611707419249e-38
321,1.798222560187911e-38
322,1.798222560187911e-38
323,1.798222560187911e-38
324,1.0603816056137039e-38
325,3.2254079116934325e-39
326,3.2254079116934325e-39
327,1.0603816056137039e-38
328,1.798222560187911e-38
329,1.798222560187911e-38
330,1.798222560187911e-38
331,1.798222560187911e-38
332,1.798222560187911e-38
333,1.798222560187911e-38
334,1.798222560187911e-38
335,1.152611707419249e-38
336,4.1477089297488833e-39
337,2.40359260521625e-39
338,3.153794553674113e-39
339,1.1720402902375733e-38
340,1.8807908492117829e-38
341,1.8807908492117829e-38
342,1.8807908492117829e-38
343,1.8807908492117829e-38
344,1.5304474557311566e-38
345,2.3509885615147286e-38
346,2.3509885615147286e-38
347,2.3509885615147286e-38
348,2.3509885615147286e-38
349,2.3509885615147286e-38
350,2.3509885615147286e-38
351,2.3509885615147286e-38
352,1.4105931369088372e-38
353,1.1801040622505304e-38
354,1.1801040622505304e-38
355,8.20541105783572e-39
356,2.055962545952096e-38
357,7.467127152816939e-39
358,6.914611983915236e-39
359,1.798222560187911e-38
360,1.798222560187911e-38
361,1.798222560187911e-38
362,9.223417958407627e-39
363,3.2254079116934325e-39
364,3.2254079116934325e-39
365,1.0603816056137039e-38
366,1.798222560187911e-38
367,1.798222560187911e-38
368,1.798222560187911e-38
369,1.798222560187911e-38
370,1.798222560187911e-38
371,1.3370719110303391e-38
372,5.070009947804334e-39
373,2.76840244352318e-39
374,2.3218688787768267e-39
375,9.419484836939026e-39
376,1.8807908492117829e-38
377,1.8807908492117829e-38
378,1.8807908492117829e-38
379,1.8807908492117829e-38
380,1.8807908492117829e-38
381,1.8807908492117829e-38
382,1.5304474557311566e-38
383,2.3509885615147286e-38
384,2.3509885615147286e-38
385,1.641082211567144e-38
386,1.2907388180865177e-38
387,1.641082211567144e-38
388,1.99142560504777e-38
389,2.3509885615147286e-38
390,1.4105931369088372e-38
391,1.1801040622505304e-38
392,1.1801040622505304e-38
393,8.20541105783572e-39
394,2.3509885615147286e-38
395,7.467127152816939e-39
396,6.914611983915236e-39
397,1.798222560187911e-38
398,1.7061721048454923e-38
399,1.2736139699435434e-38
400,7.106546433275342e-39
401,3.2254079116934325e-39
402,3.2254079116934325e-39
403,1.0143563779424946e-38
404,1.798222560187911e-38
405,1.798222560187911e-38
406,1.798222560187911e-38
407,1.798222560187911e-38
408,8.759214020026137e-39
409,2.9509874295293106e-39
410,1.582137432444399e-39
411,8.222747922436346e-39
412,1.7611171577615148e-38
413,1.8807908492117829e-38
414,1.613423522608147e-38
415,9.95712802523885e-39
416,1.6963995894851375e-38
417,1.8807908492117829e-38
418,1.8807908492117829e-38
419,1.8807908492117829e-38
420,1.5304474557311566e-38
421,2.3509885615147286e-38
422,2.3509885615147286e-38
423,1.4105931369088372e-38
424,1.1801040622505304e-38
425,1.0418106174555464e-38
426,7.283454759202492e-39
427,2.3509885615147286e-38
428,1.4105931369088372e-38
429,1.1801040622505304e-38
430,1.1801040622505304e-38
431,8.20541105783572e-39
432,2.3509885615147286e-38
433,7.467127152816939e-39
434,6.454359707203143e-39
435,1.4484954577718948e-38
436,1.1447577097864012e-38
437,1.2277002856300943e-38
438,1.0238007092025045e-38
439,3.2254079116934325e-39
440,3.2254079116934325e-39
441,7.106546433275342e-39
442,1.1907829374576106e-38
443,1.4944848122024174e-38
444,1.6601827504149697e-38
445,1.798222560187911e-38
446,3.2254079116934325e-39
447,3.153794553674113e-39
448,1.64147947968178e-38
449,1.8807908492117829e-38
450,1.5212278927448244e-38
451,8.20541105783572e-39
452,5.255150902209393e-39
453,5.439542161936039e-39
454,1.5212278927448244e-38
455,1.8807908492117829e-38
456,1.8807908492117829e-38
457,1.8807908492117829e-38
458,1.5304474557311566e-38
459,2.3509885615147286e-38
460,2.3509885615147286e-38
461,1.4105931369088372e-38
462,1.1801040622505304e-38
463,1.1801040622505304e-38
464,8.20541105783572e-39
465,2.3509885615147286e-38
466,1.4105931369088372e-38
467,1.1801040622505304e-38
468,1.1801040622505304e-38
469,9.219562986332269e-39
470,2.3509885615147286e-38
471,7.467127152816939e-39
472,5.1657971056317213e-39
473,1.163198517317223e-38
474,1.59609296385061e-38
475,2.0381708198699495e-38
476,1.207979111692419e-38
477,3.2254079116934325e-39
478,3.2254079116934325e-39
479,1.0790471814182033e-38
480,1.5224433790327797e-38
481,1.2276644123894076e-38
482,1.1079520451015242e-38
483,1.1907829374576106e-38
484,3.2254079116934325e-39
485,5.4547140204092835e-39
486,1.8807908492117829e-38
487,1.613423522608147e-38
488,5.255150902209393e-39
489,6.453694090432588e-39
490,7.099063499475847e-39
491,5.900520311252652e-39
492,1.5212278927448244e-38
493,1.8807908492117829e-38
494,1.8807908492117829e-38
495,1.8807908492117829e-38
496,1.5304474557311566e-38
497,2.3509885615147286e-38
498,2.3509885615147286e-38
499,1.4105931369088372e-38
500,1.1801040622505304e-38
501,1.1801040622505304e-38
502,8.20541105783572e-39
503,2.3509885615147286e-38
504,1.4105931369088372e-38
505,1.1801040622505304e-38
506,1.1801040622505304e-38
507,1.1155671213462045e-38
508,2.3509885615147286e-38
509,7.467127152816939e-39
510,7.007939862937733e-39
511,2.0197678473976645e-38
512,2.07505019285405e-38
513,2.07505019285405e-38
514,1.1987954219467734e-38
515,3.2254079116934325e-39
516,3.2254079116934325e-39
517,1.1895759990902876e-38
518,2.0566470802519187e-38
519,2.0566470802519187e-38
520,1.8724328045213175e-38
521,1.632972196704864e-38
522,3.2254079116934325e-39
523,5.4547140204092835e-39
524,1.8807908492117829e-38
525,1.5212278927448244e-38
526,5.900520311252652e-39
527,7.099063499475847e-39
528,7.099063499475847e-39
529,5.900520311252652e-39
530,1.5212278927448244e-38
531,1.7611171577615148e-38
532,1.0524026121578384e-38
533,4.725813209907622e-39
534,1.4107737642808886e-38
535,2.3509885615147286e-38
536,2.3509885615147286e-38
537,1.4105931369088372e-38
538,1.1801040622505304e-38
539,1.1801040622505304e-38
540,8.20541105783572e-39
541,2.3509885615147286e-38
542,1.4105931369088372e-38
543,1.1801040622505304e-38
544,1.1801040622505304e-38
545,1.1155671213462045e-38
546,2.3509885615147286e-38
547,7.467127152816939e-39
548,7.560404585094721e-39
549,2.0566470802519187e-38
550,2.0566470802519187e-38
551,2.0566470802519187e-38
552,1.1895759990902876e-38
553,3.2254079116934325e-39
554,3.2254079116934325e-39
555,1.180392309344642e-38
556,2.0382439676497873e-38
557,2.0382439676497873e-38
558,2.0382439676497873e-38
559,2.0382439676497873e-38
560,3.2254079116934325e-39
561,5.4547140204092835e-39
562,1.8807908492117829e-38
563,1.5212278927448244e-38
564,5.900520311252652e-39
565,7.099063499475847e-39
566,6.730280980022556e-39
567,3.974163720136112e-39
568,4.078637527143849e-39
569,3.610165233640026e-41
570,4.186379162170391e-41
571,4.2584059032366866e-41
572,5.5494347901053195e-39
573,2.3509885615147286e-38
574,2.3509885615147286e-38
575,1.4105931369088372e-38
576,1.0879084323872077e-38
577,1.1801040622505304e-38
578,8.20541105783572e-39
579,2.3509885615147286e-38
580,1.4105931369088372e-38
581,9.95712802523885e-39
582,1.1340062473188691e-38
583,1.1155671213462045e-38
584,2.3509885615147286e-38
585,7.467127152816939e-39
586,7.468567687638265e-39
587,2.0382439676497873e-38
588,2.0382439676497873e-38
589,2.0382439676497873e-38
590,1.180392309344642e-38
591,3.2254079116934325e-39
592,3.2254079116934325e-39
593,1.1711728864881562e-38
594,2.0198409951775023e-38
595,2.0198409951775023e-38
596,2.0198409951775023e-38
597,2.0198409951775023e-38
598,3.2254079116934325e-39
599,5.4547140204092835e-39
600,1.8807908492117829e-38
601,1.5212278927448244e-38
602,4.798145434039141e-39
603,3.057986376369761e-39
604,5.835034831417825e-40
605,3.8263855866853455e-41
606,4.2584059032366866e-41
607,4.330432644302982e-41
608,4.4384727559024256e-41
609,4.5463727376554365e-41
610,3.862258827372061e-41
611,1.9090274336574672e-38
612,2.3509885615147286e-38
613,2.1112799238700896e-38
614,1.5212278927448244e-38
615,1.4105931369088372e-38
616,1.0510301804418787e-38
617,2.3509885615147286e-38
618,2.231134242692409e-38
619,1.8807908492117829e-38
620,1.4105931369088372e-38
621,1.641082211567144e-38
622,2.3509885615147286e-38
623,7.467127152816939e-39
624,7.468567687638265e-39
625,2.0198409951775023e-38
626,2.0198409951775023e-38
627,2.0198409951775023e-38
628,1.1711728864881562e-38
629,3.2254079116934325e-39
630,3.2254079116934325e-39
631,1.152805787256558e-38
632,1.9922543329595718e-38
633,1.9922543329595718e-38
634,1.890766973239004e-38
635,1.2634765564630783e-38
636,3.2254079116934325e-39
637,5.4547140204092835e-39
638,1.1720402902375733e-38
639,4.726173343612954e-39
640,3.538278622420163e-41
641,3.9342855684383564e-41
642,4.150365791637243e-41
643,4.2584059032366866e-41
644,4.330432644302982e-41
645,4.4384727559024256e-41
646,4.5463727376554365e-41
647,4.618399478721732e-41
648,4.69056634963446e-41
649,4.3606376327015036e-39
650,2.3509885615147286e-38
651,2.3509885615147286e-38
652,2.3509885615147286e-38
653,2.3509885615147286e-38
654,2.3509885615147286e-38
655,2.3509885615147286e-38
656,2.3509885615147286e-38
657,2.3509885615147286e-38
658,2.3509885615147286e-38
659,2.3509885615147286e-38
660,2.3509885615147286e-38
661,7.467127152816939e-39
662,3.2254079116934325e-39
663,3.2254079116934325e-39
664,4.240280107600645e-39
665,1.5771217648510412e-38
666,1.152805787256558e-38
667,3.2254079116934325e-39
668,3.2254079116934325e-39
669,1.1435862242702257e-38
670,1.9738512203574404e-38
671,1.7616932315601988e-38
672,4.240280107600645e-39
673,2.5861775912223807e-39
674,1.2173261928390048e-39
675,2.161657024052106e-40
676,3.6823321045527543e-41
677,3.970298938971504e-41
678,4.0783390505709476e-41
679,4.150365791637243e-41
680,4.2584059032366866e-41
681,4.330432644302982e-41
682,4.4384727559024256e-41
683,4.5463727376554365e-41
684,4.618399478721732e-41
685,4.69056634963446e-41
686,4.798466331387471e-41
687,4.402459385369278e-41
688,1.3197699387614742e-38
689,2.3509885615147286e-38
690,2.3509885615147286e-38
691,2.3509885615147286e-38
692,2.3509885615147286e-38
693,2.3509885615147286e-38
694,2.3509885615147286e-38
695,2.3509885615147286e-38
696,2.3509885615147286e-38
697,2.3509885615147286e-38
698,2.3509885615147286e-38
699,5.916050902132764e-39
700,3.1061181760223895e-41
701,3.1061181760223895e-41
702,1.7647210171520654e-39
703,5.2547935711009905e-39
704,1.1435862242702257e-38
705,3.2254079116934325e-39
706,3.2254079116934325e-39
707,1.1344026746544266e-38
708,1.94626455813951e-38
709,1.540315679776625e-38
710,3.2254079116934325e-39
711,2.1400630147168606e-40
712,3.718345475085902e-41
713,3.8623989572184933e-41
714,3.970298938971504e-41
715,4.0783390505709476e-41
716,4.150365791637243e-41
717,4.2584059032366866e-41
718,4.330432644302982e-41
719,4.4384727559024256e-41
720,4.5463727376554365e-41
721,4.618399478721732e-41
722,4.69056634963446e-41
723,4.798466331387471e-41
724,4.870493072453767e-41
725,4.942659943366495e-41
726,1.4183102276817204e-39
727,2.2036561811054637e-38
728,2.3509885615147286e-38
729,2.3509885615147286e-38
730,2.3509885615147286e-38
731,2.3509885615147286e-38
732,2.3509885615147286e-38
733,2.3509885615147286e-38
734,2.3509885615147286e-38
735,2.3509885615147286e-38
736,2.3509885615147286e-38
737,5.916050902132764e-39
738,3.1061181760223895e-41
739,3.646178604173174e-41
740,2.1724750481966936e-40
741,3.2254079116934325e-39
742,8.299410158822628e-39
743,3.2254079116934325e-39
744,3.2254079116934325e-39
745,1.1251831116680943e-38
746,1.9278614455373785e-38
747,1.9278614455373785e-38
748,7.19270106545896e-39
749,2.2213663516169865e-39
750,3.5381384925737306e-41
751,3.970298938971504e-41
752,4.0783390505709476e-41
753,4.150365791637243e-41
754,4.2584059032366866e-41
755,4.330432644302982e-41
756,4.4384727559024256e-41
757,4.5463727376554365e-41
758,4.618399478721732e-41
759,4.69056634963446e-41
760,4.798466331387471e-41
761,4.870493072453767e-41
762,4.942659943366495e-41
763,5.01468668443279e-41
764,4.834619831767051e-41
765,8.77952724256499e-39
766,2.3509885615147286e-38
767,2.3509885615147286e-38
768,2.3509885615147286e-38
769,2.3509885615147286e-38
770,2.3509885615147286e-38
771,2.3509885615147286e-38
772,2.3509885615147286e-38
773,2.3509885615147286e-38
774,2.2772320576240704e-38
775,5.916050902132764e-39
776,3.502125122040583e-41
777,2.2012717316385686e-40
778,2.5861775912223807e-39
779,8.207573261366173e-39
780,1.1251831116680943e-38
781,3.2254079116934325e-39
782,3.2254079116934325e-39
783,1.1159995620522952e-38
784,1.9094584730650935e-38
785,1.9094584730650935e-38
786,1.8079712534743723e-38
787,4.1480844777373224e-39
788,1.3995524464382683e-39
789,3.8623989572184933e-41
790,4.150365791637243e-41
791,4.2584059032366866e-41
792,4.330432644302982e-41
793,4.4384727559024256e-41
794,4.5463727376554365e-41
795,4.618399478721732e-41
796,4.69056634963446e-41
797,4.798466331387471e-41
798,4.870493072453767e-41
799,4.942659943366495e-41
800,5.01468668443279e-41
801,5.086713425499086e-41
802,5.158740166565382e-41
803,4.150365791637243e-41
804,1.7616950532482024e-38
805,2.3509885615147286e-38
806,2.3509885615147286e-38
807,2.3509885615147286e-38
808,2.3509885615147286e-38
809,2.3509885615147286e-38
810,2.3509885615147286e-38
811,2.2772320576240704e-38
812,1.1714623947508857e-38
813,7.679003480622852e-40
814,3.75435884561905e-41
815,2.2213663516169865e-39
816,6.177828869551747e-39
817,1.8079712534743723e-38
818,1.1159995620522952e-38
819,3.2254079116934325e-39
820,3.2254079116934325e-39
821,1.0975965895800102e-38
822,1.881871810847163e-38
823,1.881871810847163e-38
824,1.881871810847163e-38
825,1.4851423553407639e-38
826,3.2254079116934325e-39
827,5.795364071892789e-40
828,4.186379162170391e-41
829,4.330432644302982e-41
830,4.4384727559024256e-41
831,4.5463727376554365e-41
832,4.618399478721732e-41
833,4.69056634963446e-41
834,4.798466331387471e-41
835,4.870493072453767e-41
836,4.942659943366495e-41
837,5.01468668443279e-41
838,5.086713425499086e-41
839,5.158740166565382e-41
840,5.230626777785245e-41
841,5.266640148318392e-41
842,4.361356498813702e-39
843,2.3509885615147286e-38
844,2.3509885615147286e-38
845,2.3509885615147286e-38
846,2.3509885615147286e-38
847,2.3509885615147286e-38
848,2.2772320576240704e-38
849,1.2450382712694924e-38
850,7.664598132409592e-40
851,4.0423256800378e-41
852,1.946947270751329e-39
853,6.085993373393756e-39
854,1.7803845912564418e-38
855,1.881871810847163e-38
856,1.0975965895800102e-38
857,3.2254079116934325e-39
858,3.2254079116934325e-39
859,1.0884128998343647e-38
860,1.8542851486292325e-38
861,1.8542851486292325e-38
862,1.8542851486292325e-38
863,1.8542851486292325e-38
864,1.0884128998343647e-38
865,2.76840244352318e-39
866,2.1724750481966936e-40
867,4.4384727559024256e-41
868,4.5463727376554365e-41
869,4.618399478721732e-41
870,4.69056634963446e-41
871,4.798466331387471e-41
872,4.870493072453767e-41
873,4.942659943366495e-41
874,5.01468668443279e-41
875,5.086713425499086e-41
876,5.158740166565382e-41
877,5.230626777785245e-41
878,5.266640148318392e-41
879,5.266640148318392e-41
880,4.726439590321175e-41
881,1.3197699387614742e-38
882,2.3509885615147286e-38
883,2.3509885615147286e-38
884,2.3509885615147286e-38
885,2.2772320576240704e-38
886,1.318614147788099e-38
887,2.2376172099077614e-39
888,3.646178604173174e-41
889,1.7647210171520654e-39
890,4.1480844777373224e-39
891,1.6604942590635891e-38
892,1.8542851486292325e-38
893,1.8542851486292325e-38
894,1.0884128998343647e-38
895,3.2254079116934325e-39
896,3.2254079116934325e-39
897,1.0791934769778788e-38
898,1.835882036027101e-38
899,1.835882036027101e-38
900,1.835882036027101e-38
901,1.835882036027101e-38
902,1.835882036027101e-38
903,6.916835844578119e-39
904,2.2213663516169865e-39
905,3.8982721979052086e-41
906,4.618399478721732e-41
907,4.69056634963446e-41
908,4.798466331387471e-41
909,4.870493072453767e-41
910,4.942659943366495e-41
911,5.01468668443279e-41
912,5.086713425499086e-41
913,5.158740166565382e-41
914,5.230626777785245e-41
915,5.266640148318392e-41
916,5.266640148318392e-41
917,5.266640148318392e-41
918,5.266640148318392e-41
919,1.4204710299137092e-39
920,2.2036561811054637e-38
921,2.3509885615147286e-38
922,2.3509885615147286e-38
923,1.5398836594600735e-38
924,2.2376172099077614e-39
925,3.75435884561905e-41
926,1.2173261928390048e-39
927,4.1480844777373224e-39
928,1.5498234898570688e-38
929,1.835882036027101e-38
930,1.835882036027101e-38
931,1.835882036027101e-38
932,1.0791934769778788e-38
933,3.2254079116934325e-39
934,3.2254079116934325e-39
935,1.0700097872322333e-38
936,1.8174789234249697e-38
937,1.8174789234249697e-38
938,1.8174789234249697e-38
939,1.8174789234249697e-38
940,1.8174789234249697e-38
941,1.715991843964095e-38
942,4.1480844777373224e-39
943,1.3995524464382683e-39
944,4.402459385369278e-41
945,4.798466331387471e-41
946,4.870493072453767e-41
947,4.942659943366495e-41
948,5.01468668443279e-41
949,5.086713425499086e-41
950,5.158740166565382e-41
951,5.230626777785245e-41
952,5.266640148318392e-41
953,5.266640148318392e-41
954,5.266640148318392e-41
955,5.266640148318392e-41
956,5.266640148318392e-41
957,5.122586666185801e-41
958,7.306204839770806e-39
959,2.3509885615147286e-38
960,1.5398836594600735e-38
961,2.2376172099077614e-39
962,3.502125122040583e-41
963,1.2187667276603307e-39
964,3.2254079116934325e-39
965,1.5314203772549374e-38
966,1.8174789234249697e-38
967,1.8174789234249697e-38
968,1.8174789234249697e-38
969,1.8174789234249697e-38
970,1.0700097872322333e-38
971,3.2254079116934325e-39
972,3.2254079116934325e-39
973,1.0516068147599483e-38
974,1.7898922612070392e-38
975,1.7898922612070392e-38
976,1.7898922612070392e-38
977,1.7898922612070392e-38
978,1.7898922612070392e-38
979,1.7898922612070392e-38
980,1.420749608048417e-38
981,3.2254079116934325e-39
982,7.617612594900781e-40
983,4.762452960854323e-41
984,4.942659943366495e-41
985,5.01468668443279e-41
986,5.086713425499086e-41
987,5.158740166565382e-41
988,5.230626777785245e-41
989,5.266640148318392e-41
990,5.266640148318392e-41
991,5.266640148318392e-41
992,5.266640148318392e-41
993,5.266640148318392e-41
994,5.266640148318392e-41
995,5.266640148318392e-41
996,4.2944192737698344e-41
997,1.0981031589748636e-38
998,2.2376172099077614e-39
999,3.214158287621833e-41
1000,5.795364071892789e-40
1001,3.2254079116934325e-39
1002,1.2361781413392594e-38
1003,1.7898922612070392e-38
1004,1.7898922612070392e-38
1005,1.7898922612070392e-38
1006,1.7898922612070392e-38
1007,1.7898922612070392e-38
1008,1.0516068147599483e-38
1009,3.2254079116934325e-39
1010,3.2254079116934325e-39
1011,1.0424232651441492e-38
1012,1.7623057391189551e-38
1013,1.7623057391189551e-38
1014,1.7623057391189551e-38
1015,1.7623057391189551e-38
1016,1.7623057391189551e-38
1017,1.7623057391189551e-38
1018,1.7623057391189551e-38
1019,1.1346909217485382e-38
1020,2.9509874295293106e-39
1021,2.1796777223033232e-40
1022,5.01468668443279e-41
1023,5.086713425499086e-41
1024,5.158740166565382e-41
1025,5.230626777785245e-41
1026,5.266640148318392e-41
1027,5.266640148318392e-41
1028,5.266640148318392e-41
1029,5.266640148318392e-41
1030,5.266640148318392e-41
1031,5.266640148318392e-41
1032,5.266640148318392e-41
