index,value
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,-1.588202931973152e-23
215,-0.0002929687325377017
216,-1.5882128716205578e-23
217,-0.0002929687325377017
218,-1.5882128716205578e-23
219,-0.0002929687325377017
220,-1.5882128716205578e-23
221,-0.0002929687325377017
222,-1.5882128716205578e-23
223,-0.0002929687325377017
224,-3.3761656664799133e-11
225,-2.9490801053739366e-36
226,8.828180325246348e-44
227,0.0
228,-1.588202931973152e-23
229,-0.0002929687325377017
230,-7.462964960066263e-36
231,-0.35999998450279236
232,-7.462964960066263e-36
233,-0.35999998450279236
234,-7.462964960066263e-36
235,-0.35999998450279236
236,2.728513859892156e-14
237,-6225.919921875
238,-2.3315109614405426e-17
239,-35389.4375
240,-7.462964960066263e-36
241,-0.35999998450279236
242,-1.0854973748487564e-29
243,-0.010312499478459358
244,-1.0854973748487564e-29
245,-0.010312499478459358
246,-1.0854973748487564e-29
247,-0.010312499478459358
248,-1.0854973748487564e-29
249,-0.010312499478459358
250,-1.0854973748487564e-29
251,-0.010312499478459358
252,-1.0854973748487564e-29
253,-0.010312499478459358
254,-1.0854973748487564e-29
255,-0.010312499478459358
256,-1.0854973748487564e-29
257,-0.010312499478459358
258,-1.0854973748487564e-29
259,-0.010312499478459358
260,-1.0854973748487564e-29
261,-0.010312499478459358
262,-1.0854973748487564e-29
263,-0.010312499478459358
264,-1.0854973748487564e-29
265,-0.010312499478459358
266,-1.0854973748487564e-29
267,-0.010312499478459358
268,-1.0854973748487564e-29
269,-0.010312499478459358
270,-1.0854973748487564e-29
271,-0.010312499478459358
272,-1.0854973748487564e-29
273,-0.010312499478459358
274,-1.0854973748487564e-29
275,-0.010312499478459358
276,-1.0854973748487564e-29
277,-0.010312499478459358
278,-1.0854973748487564e-29
279,-0.010312499478459358
280,-1.0854973748487564e-29
281,-0.010312499478459358
282,-1.0854973748487564e-29
283,-0.010312499478459358
284,-1.0854973748487564e-29
285,-0.010312499478459358
286,-1.0854973748487564e-29
287,-0.010312499478459358
288,-1.0854973748487564e-29
289,-0.010312499478459358
290,-1.0854973748487564e-29
291,-0.010312499478459358
292,-1.0854973748487564e-29
293,-0.010312499478459358
294,-1.0854973748487564e-29
295,-0.010312499478459358
296,-1.0854973748487564e-29
297,-0.010312499478459358
298,-1.0854973748487564e-29
299,-0.010312499478459358
300,-1.0854973748487564e-29
301,-0.010312499478459358
302,-1.0854973748487564e-29
303,-0.010312499478459358
304,-1.0854973748487564e-29
305,-0.010312499478459358
306,-1.0854973748487564e-29
307,-0.010312499478459358
308,-3.3761656664799133e-11
309,-2.3365019785615004e-07
310,-3.3761656664799133e-11
311,-2.3365019785615004e-07
312,-3.3761656664799133e-11
313,-2.3365019785615004e-07
314,-3.3761656664799133e-11
315,-2.3365019785615004e-07
316,-7.462964960066263e-36
317,-1.951563826463377e-20
318,-3.3761656664799133e-11
319,-2.9490801053739366e-36
320,-3.3761656664799133e-11
321,-2.9490801053739366e-36
322,-3.3761656664799133e-11
323,-2.9490801053739366e-36
324,-3.3761656664799133e-11
325,-2.9490801053739366e-36
326,-3.3761656664799133e-11
327,-5.4400925956701404e-17
328,-7.462964960066263e-36
329,-0.35999998450279236
330,-7.462964960066263e-36
331,-0.35999998450279236
332,-7.462964960066263e-36
333,-0.35999998450279236
334,-7.462964960066263e-36
335,-0.35999998450279236
336,-7.462964960066263e-36
337,-0.35999998450279236
338,-7.462964960066263e-36
339,-0.35999998450279236
340,-7.462964960066263e-36
341,-0.35999998450279236
342,-7.462964960066263e-36
343,-0.35999998450279236
344,-7.462964960066263e-36
345,-0.35999998450279236
346,-5.004857302992605e-05
347,-29.439998626708984
348,-3.3761656664799133e-11
349,-1003.5199584960938
350,-3.3761656664799133e-11
351,-1003.5199584960938
352,-3.3761656664799133e-11
353,-1003.5199584960938
354,-3.3761656664799133e-11
355,-1003.5199584960938
356,-3.3761656664799133e-11
357,-1003.5199584960938
358,-3.3761656664799133e-11
359,-1003.5199584960938
360,-3.3761656664799133e-11
361,-1003.5199584960938
362,-1.5882128716205578e-23
363,-0.0002929687325377017
364,-7.462964960066263e-36
365,-8.381902810716824e-11
366,-7.462964960066263e-36
367,-8.381902810716824e-11
368,-1.5882128716205578e-23
369,-0.0002929687325377017
370,4.172420275949662e-08
371,-179.1999969482422
372,4.172420275949662e-08
373,-179.1999969482422
374,4.172420275949662e-08
375,-179.1999969482422
376,4.172420275949662e-08
377,-179.1999969482422
378,4.172420275949662e-08
379,-179.1999969482422
380,4.172420275949662e-08
381,-179.1999969482422
382,4.172420275949662e-08
383,-179.1999969482422
384,-1.0854973748487564e-29
385,-0.010312499478459358
386,-3.3761656664799133e-11
387,-5.4400925956701404e-17
388,-3.3761656664799133e-11
389,-5.4400925956701404e-17
390,-3.3761656664799133e-11
391,-5.4400925956701404e-17
392,-3.3761656664799133e-11
393,-5.4400925956701404e-17
394,-3.3761656664799133e-11
395,-5.4400925956701404e-17
396,-3.3761656664799133e-11
397,-5.4400925956701404e-17
398,-3.3761656664799133e-11
399,-5.4400925956701404e-17
400,-3.3761656664799133e-11
401,-5.4400925956701404e-17
402,-3.3761656664799133e-11
403,-5.4400925956701404e-17
404,-3.3761656664799133e-11
405,-5.4400925956701404e-17
406,-5.004857302992605e-05
407,-29.439998626708984
408,0.05875038728117943
409,-5.119999885559082
410,0.05875038728117943
411,-5.119999885559082
412,0.05875038728117943
413,-5.119999885559082
414,0.05875038728117943
415,-5.119999885559082
416,0.05875038728117943
417,-5.119999885559082
418,0.05875038728117943
419,-5.119999885559082
420,0.05875038728117943
421,-5.119999885559082
422,0.05875038728117943
423,-5.119999885559082
424,0.05875038728117943
425,-5.119999885559082
426,0.05875038728117943
427,-5.119999885559082
428,0.05875038728117943
429,-5.119999885559082
430,0.05875038728117943
431,-5.119999885559082
432,2.728513859892156e-14
